Premise	Hypothesis	Label
DHANIRAM : any problem in school ? any boyfriend .. ? ## NUTAN : She was just 14 years old . ## DHANIRAM : Best friend any boy ? ## DHANIRAM : this girl ? ## RAMESH : Why don't you understand ? Its Khempal ! There were 4 people at home . Two are alive . One dead and one missing . I will appreciate it officer if you will stop wasting your time .	She was just 16 years old	contradictory
DOCTOR : it's been half a day and 60 thousand have come ... ## SIKANDAR : and e shambhu uncle sold his ins ! where uncle ? did you cut the chicken once ? ## LALA : you also sell ... you will get 5 lakhs ! ## SIKANDAR : why are you trying to rob everyone's lives , lala ? will you make hotel-motel on the banks ? ## SHAMBHU : dead people's hotel ... hahahaha ...	hotel will be constructed on sANJUDAR ghaat	contradictory
SANDHYA : listen ! ## PREM : Are you ? ## SANDHYA : Did you sleep ? ## PREM : Yes . ## PREM : Hi ? ## SANDHYA : Do you want anything ? ## PREM : Yes ! ## SANDHYA : I'll bring it ! ## PREM : I am .	PREM has slept .	contradictory
SHAHID : what is happening this ? ## COP : you are Shahid ? ## SHAHID : Yes ... ## COP : Come with us ... ## MOTHER : If you have done a mistake , tell the truth . ## ARIF : Mummy , he has not done anything ...	ARIF has accepted the mistake	contradictory
MRS. VERMA : for you ## RANI : Thank you auntie ## MRS. VERMA : what are you doing in paris by the way ? came to meet your friend ? ## GRANDMUM : Now as soon as my heart gets relaxed , the poor person will be sad . ## MR. VERMA : touch ## RANI : I am here for honeymoon ## MR. VERMA : touch	rANI went to paris for honeymoon .	entailment
NEERJA : Passengers en route to Frankfurt and New York please remain seated . For those reboarding at Karachi , thank you for flying with Pan Am . ## TINA : His name is Carl Malone . ## NEERJA : Who ? ## TINA : hey that cute guy in business class 13J . ## NEERJA : No issues with the flight . ## IMRAN ALI : Asalaam walekum . Had a good flight ? ## TINA : Of course Imran brother . ## NEERJA : you started getting so worried about us Imrani Ali . I know why you are being so sweet . ## IMRAN ALI : neerja you are making fun of our respect ## NEERJA : hey you are angry ## IMRAN ALI : angry with you ? it can't happen , should some work be done ? what do you think ?	TINA had a good flight	entailment
ARJUN : I thought you won't come . ## TIA : I thought you won't call . ## ARJUN : you know , before dad's death i understood your pain , but today i can also feel it . ## TIA : Hey .. I know how you feel .. ## ARJUN : I am tired running away from my own people ## TIA : you come back , right ? everything is here , where it was . ## ARJUN : I missed you ..	ARJUN thought that TIA would not come .	entailment
RITWIK : dude , you could have taken my call or you could have told me by calling . ## ANDREA : I didn't want to bother you - but today I was not able to understand anything ! I thought it would come more clearly after talking to someone else ! ## RITWIK : clearly you guys are brave ! Really you girls are brave . When there is no mistake , don't run . Don't ask forgiveness . And Minal should go and complain back . ## ANDREA : They are here . ## RITWIK : Listen we got to pa - ## ANDREA : They are here . They are here .	ANDREA wanted to talk to someone else but not RITWIK .	contradictory
SANDHYA'S MOTHER : why don't you call me ? ## SANDHYA : He could have done it too . ## SANDHYA'S MOTHER : Don't think about his equality . ## SANDHYA : rightly said , what is his like with me ! dad , take food . ## SANDHYA'S MOTHER : put something for love too . ## SANDHYA : come , Samar - go and eat . ## SANDHYA'S MOTHER : Hey , I have a fast . ## SANDHYA : it is past midnight , next day it will start , eat it as cheap as possible . ## SAMAR : look at it for the last time sister , it can be jijaji only . ## SANDHYA : you must have slept in mother's god , so eat food .	SanDHYA'S MOTHER is asking SanDHYA to call .	entailment
GOVIND : chavai jaan boss you are ! for a minute i thought that the deal went to water .. look at Mrs . Srivastava's face ## ISHAAN : man , think for a minute . if we offer this sports package in all the schools of Ahmedabad . ## ISHAAN : In fact , leaving Ahmedabad , Surat , Baroda , Rajkot .. Seeing this , Ahmedabad Sports Club can be declared as a whole country . ## ISHAAN : .. and then so many schools .. so many children .. how much talent will we get ? ## ISHAAN : we will search for years from every corner . then see from where your business will reach . ## GOVIND : everything will happen , sir . everything will happen . i will become Dhirubhai and will make Omi Chief Minister . but now rickshaw smoke .	ISHAAN Dhirubhai will become Ambani	contradictory
MRS.KAPOOR : how old fashion hair style is yours , why don't you try a new hair cut .. go to the Vidal evening salon tomorrow .. and use some product .. you'll get some texture . ## MR.KAPOOR : your mother knows a lot , she has done MBA in every styling . ## MRS.KAPOOR : i wish i could do something for you . i have been eating since so long . get me transplanted like soonawalla's . i am already looking like 55 ! ## MR.KAPOOR : - - i am of 57	MRS.KAPOOR has done MBA in hair styling .	contradictory
MARIAM : have you come here for fees ? ## SHAHID : No .. ## MARIAM : the number of lawyers i have seen , people don't see in their entire life . lucky people . Shahid stays quiet ... ## MARIAM : I tried but could not do it . I can give one % age to the property sale . ## SHAHID : Sir ... ## MARIAM : what ? ## SHAHID : Need money before hearing . ## MARIAM : I cant ... ## SHAHID : I am really sorry ... ## MARIAM : Please go ...	MARIAM can give 5 % of the property to sale	contradictory
ARJUN : I thought you won't come . ## TIA : I thought you won't call . ## ARJUN : you know , before dad's death i understood your pain , but today i can also feel it . ## TIA : Hey .. I know how you feel .. ## ARJUN : I am tired running away from my own people ## TIA : you come back , right ? everything is here , where it was . ## ARJUN : I missed you ..	I thought ARJUN won't call TIA	entailment
BABLU : you understand it well ! ## BABLU : Is it the first job ? ## DEVI : No . ## BABLU : what happened to the previous job ? ## DEVI : The work was not good ## BABLU : i know that you were generous of yadav	DEVI was working with Yadav in the previous job .	entailment
GOPI : hey you will do it - see you - i am saying you won't do it .. ## GOPI : come Bauji - aayiye .. Bauji has one thing to do with you - i have a friend , harmeet - an old friend - he wants to give me some money - about 40 , 000 / - i am so tensed asking myself .. ## BAUJI : what is the point of being shy in this - you should not be shy for money .. ## GOPI : if you reminded him once - you would have received a lot of favours from me ## BAUJI : just don't embarrass me anymore .. i should go , play ? Bauji leaves . Gopi smiles at his goon .	GOPI wants BAUJI to remind Harmeet .	entailment
ISHAAN : listen to my words .. sorry friend .. ## ISHAAN : it's time for jihad . what should i do ? should i send you aarti ? should i fall down on trees ? ## OMI : what are you doing ? have you gone mad ? ## ISHAAN : keep doing the punishment of your sins , hungry .. ## OMI : there is that line for sinners . went there and asked for forgiveness . ## ISHAAN : omi friend .. what is this ? i am not your brother ? ? now do not get angry .. ## OMI : It's enough Ishaan . ## OMI : you don't care about anyone except yourself .	OMI pardoned ISHAAN .	contradictory
BHAIRAV : you lied to us . you failed . ## BHAIRAV : Do you think this is all a joke ? ## BHAIRAV : say ... do you think it is a joke ? ## ROHAN : No sir ... ## BHAIRAV : were you studying or writing your novel ... say ... ## BHAIRAV : i thought Rohan is going to college . he has improved . even politicians don't say such straight face lies . he told us that he has passed and he was telling the story to everyone here so that ten people who don't have a place to stay , can live tomorrow or not say ' wow what a writer ... ' ## BHAIRAV : I will not let him go so easily . You will have to answer . ## ARJUN : what did sir say ?	ROHAN failed .	entailment
ROHAN : for you ## ROHAN : this too ... if you want to study ... ## ARJUN : We all have read it three or three times . ## ROHAN : you have also brought your poems . and stories . you have never touched them . ## ROHAN : If you want , can we call your school friends ? ## ROHAN : the girl you kissed ? ## ARJUN : She doesn't talk to us . ## ROHAN : Is there anything Arjun you want to say ? ## NURSE : Hello Arjun ... ## NURSE : Will you change his clothes ? ## ROHAN : what happened ?	'	contradictory
MEERA : Ranveer . Find me . Find me , Ranveer . ## RAMOTAR : Kinghaan , where did you go ? ## FAUJI : don't get spoiled girls . spread out . ( don't fucking get confused . spread out . ) ## RANVEER : meERA ! meERA ! ## RANVEER : fuck . ## ASHOK : FAUJI ! RAMOTAR ! ## RAMOTAR : FAUJI ! ## MEERA : ranveer , you ok , baby ? ## MEERA : Let's go .	RANVEER found co .	contradictory
PATHAK : Now you insert the hawan material . ## PATHAK : Add ghee now . ## FATHER : Will ? Did you take ? ## MOTHER : No . ## PATHAK : no problem . our boy will bring it immediately .	Didn't take ghee	entailment
TIA : Thank you for these ! ## ARJUN : You are welcome ... ## TIA : So how many days are you here ? ## ARJUN : Do ... and you ? ## TIA : Stop for two days . ## ARJUN : It's a tempting offer . And anyways I was thinking of taking some tips from the bubble .. Maybe then I could impress you .. ## TIA : I had a good time .. Thank you ! Keep working on the chest shake .. ## TIA : Bye .	TIA is asking ARJUN to wait for two days more .	entailment
NEELU : what happened ? ## TITLI : one mint . one more thing to do . ## TITLI : Call dog's ? ## PCO GUY : Two rupees . ## TITLI : Yes , Mandi Chowk ? I want to give the news . There is a plan of robbery on Jaipur highway , hind chowk today . A crore . Two monkeys will rob the car , DL - 1512 number . If you can stop , stop it . ## TITLI : a rare and a j a r o o r i h a i . you did not stop us , we will come straight behind you .	One call is worth 2 rupees	entailment
MRS.KAPOOR : hello baby ! how was the site visit ? ## RAHUL : It was okay . ## RAHUL : Mom I want to tell you something . ## MRS.KAPOOR : office .. Sure ! ## MRS. KAPOOR : first you tell me . this or this ? this or no ? this is so average .. i like to be unique . don't you ? ## MR.KAPOOR : Oh look who's here ... more . Surprise himself . ## MR.KAPOOR : when are you going back ? ## RAHUL : on 5th ## MR.KAPOOR : Good , call him and Shah maybe lock the deal by next week . I am thinking of calling him for dinner on 4th . ## MRS.KAPOOR : Will their wives also come ? ## MR.KAPOOR : you are going to come right ? ## MRS. KAPOOR : what were you saying son ? ## MR.KAPOOR : Surprise us ! ## RAHUL : No .. Nothing important .	RAHUL is going back on 6th	contradictory
SHAHID : brother , got the opening of the law assistant . with Maqbool Menon . ## ARIF : Good . ## SHAHID : we will have to leave the job . ## ARIF : journalist's ? how will it work ? ## SHAHID : i was also thinking this . Shahid looks down as he walks . Arif who is curious for his reaction keeps looking as they walk but Shahid avoids to look up . ## ARIF : Will you get anything ? ## SHAHID : Yes , brother . Arif asks how much without saying . ## SHAHID : 2 thousand ## SHAHID : how will we do ? ## ARIF : Don't take tension . It's an idea . ## SHAHID : Ok ## ARIF : Go home .. Shahid starts walking as Arif stands there . ## ARIF : don't stay here for too long Shahid looks back and makes an eye contact . ## SHAHID : look , people will know me in 2 years , brother .	auntyID has one idea	contradictory
ARIF : this ... ( As if he wont see him again . His eyes well up ... ) ## SHAHID : Mummy , how are you ? ## ARIF : how is Shahid ? ## SHAHID : there are some friends here . Arif knows that he is lying . ## ARIF : Oh ... mom is good . ## SHAHID : I am okay to say . Arif nods his head . ## ARIF : Do you want anything here ? ## SHAHID : Books . ## ARIF : money ? clothes ? anything ..	gudid is mom of arIF	entailment
RANI : look so beautiful ## VIJAY : Real people are even more beautiful than this ... see ## RANI : Where will I see ? ## VIJAY : honeymoon i will take you to paris only ## RANI : Ainweyi ... you beat me up . ## VIJAY : truth ... i have made a full plan ... and i know when paris feels better ? ## RANI : when ? ## VIJAY : when you and I will be there	RANI refused to go to paris .	contradictory
PRAMOD NATHANI : we had seen blood marks yesterday itself . he ridiculed us . ## RAJIV : my uncle broke the lock . ## RAJIV : Mr . the Gogia .. Retired police officer .. I told him on phone and he left all his work and came here . ## RAMESH : seems like khanpal .. ## DHANIRAM : o daughter ! ! seems like , meaning ? i used to work here for you for 2 years ?	RAJIV's uncle broke the lock	entailment
FATHER : this was Srinagar's skiing instructor who was holding your hand on what you said .. ## MOTHER : Gulmarg ... and i was not catching my hand , i was learning . ## FATHER : and this .. wow .. you got angry .. you threw my entire suitcase .. ## MOTHER : who said it .. ## MOTHER : how many times have i told you not to eat so many chocolates .. take this ...	Mom threw the entire suitcase	entailment
BHANJA : Oh relaxedly ... ## BHANJA : i saw a missing call , what did you do brother ... we are not busy in marriage ## BHANJA : I can't do anything ... I am with Mamu only ... Tell Saleem to do something ... ## BHANJA : Yes , it must have been empty . I send you the number of Salim . God Hafiz .	BHANJA said that i send your number to salim .	contradictory
PATHAK : where were you ? ## JHONTA : fun . ## PATHAK : enjoyment during work ? it's raining very loud ! ## JHONTA : did you go with your money . are your words irritating ? ## PATHAK : from tomorrow we will stay here while killing goats . and we will keep your money ! ## JHONTA : Where ? ## PATHAK : say that you don't become king , and don't give up everything . when you grow up , take it . we'll keep it accounted . ## JHONTA : we will tell it to sister ... ## PATHAK : say what you want to say .	PATHAK will keep JHONTA's money	entailment
LADY CONSTABLE : Su or a joke u n d t hai a n e s e ha i n .. have to investigate ! ## ANDREA : FIR Registered ! ## LADY CONSTABLE : who is mindal ? ## LADY CONSTABLE : why didn't you talk to me ? i want to talk to you .	Suraj Kunda Jail is below .	contradictory
SI BENIWAL : they are asking in the area . questioning of some habitual offenders is also going on . Madam , if you had noted their registration number then the matter would have been quite simple . ## SI BENIWAL : No ? ## SI BENIWAL : this city has increasing kids , sir . you will do it yourself . you should not let them travel alone at night like this . ## SI BENIWAL : i have a better identity than your DIG sir . why don't you apply for one gun licence for them ? ## MEERA : Gun ?	this city has increasing kids	entailment
SANDHYA : listen ! ## PREM : Are you ? ## SANDHYA : Did you sleep ? ## PREM : Yes . ## PREM : Hi ? ## SANDHYA : Do you want anything ? ## PREM : Yes ! ## SANDHYA : I'll bring it ! ## PREM : I am .	SanDHYA needs something	entailment
NEELU : The car is not standing . Maybe not reached . ## TITLI : it must have been late . i told you to call , it will take time . ## NEELU : Ok . ## NEELU : listen don't take the words of daddy for granted . you are a good boy . you are in a very good situation . you have been forced to do so but i respect you . ## NEELU : Don't take money if you get into your parking by mistake . ## TITLI : Bye . ## NEELU : Bye .	yesterday TITLI said that it will take time	entailment
SANDHYA : Sambhalke ! ## PREM : no problem . his stand is a bit bad . ## SANDHYA : little ? ## PREM : Yes . ## PREM : Play bell . ## PREM : only you did not like our marriage ! .	PREM is asking to play bell	entailment
RANI : hey ram ! ## RANI : have you ever come to india ## VIJAYLAXMI : oh i love india ## RANI : Yes ! Goes it right ? ## VIJAYLAXMI : I love banaras ... its soo amazing ## RANI : We also went ## VIJAYLAXMI : you get the best fucking hash there ## RANI : We also had a lot of fun there	vIJAYLAXMI loves india	entailment
MR.KAPOOR : what is this ? ## MR.KAPOOR : swimming pool should not be on this side but on that side , this will give you more parking space . these are the basics , what are you doing ? ## RAHUL : I don't know why even in 25 years , Mohan opens in front of dad but his tongue does not move . ## MR.KAPOOR : what did you say ? ## MR.KAPOOR : heard that your company is doing research on Micro housing in India . ## MRS.KAPOOR : - - Bulani's phone came again . Let's leave .	RAHUL cannot say anything in front of dad .	entailment
FATHER : Papa , what are you doing ? You're not allowed ! ## SASHI CHACHA : - - It's fine brother .. It was a small sip ... Though I must say papa , I'm very proud of you .. You left smoking , it's a big thing . ## GRAND DAD : discipline son discipline ## SASHI CHACHA : So boys what else is going on ? ## ARJUN : hey a lot .. rahul got married on dadu's party .. with a tea seller .. ## RAHUL : Yes sir sure ! ## ARJUN : mother .. rahul said yes to win ..	Papa left smoking	entailment
ANUSHA : hi ! ! ## RAHUL : Hello ! ## ANUSHA : So what to do ? ## RAHUL : Oh .. Eat food first , food is getting cold . ## ANUSHA : I hope , other than sense of humor everything else has improved . ## RAHUL : Yes definitely . ## ANUSHA : do one thing come to this side . ## ANUSHA : sit down . close the seat . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : it won't happen to me . ## ANUSHA : what ## RAHUL : I want to go out . ## ANUSHA : Oh , you want to play shy with me ? ## RAHUL : Anusha please ## RAHUL : Please ! !	food is getting cold	entailment
RITWIK : dude , you could have taken my call or you could have told me by calling . ## ANDREA : I didn't want to bother you - but today I was not able to understand anything ! I thought it would come more clearly after talking to someone else ! ## RITWIK : clearly you guys are brave ! Really you girls are brave . When there is no mistake , don't run . Don't ask forgiveness . And Minal should go and complain back . ## ANDREA : They are here . ## RITWIK : Listen we got to pa - ## ANDREA : They are here . They are here .	ANDREA is not able to understand anything today	entailment
MINAL : Yes ! ## SARLA PREMCHAND : Let's talk for some time ! ## FALAK : where ? you are above - ## SARLA PREMCHAND : we will drop it back . ## FALAK : No , it won't go like this - ## SARLA PREMCHAND : MUKESH show them the warrant ! ## FALAK : That's a nut ? We'll talk to you and then we'll talk to you - ## MUKESH : they are charged with " Attempt to murder " . we have been looking for them since 24th - resort people - ## FALAK : what rubbish is this -	SARLA PREMCHAND showed the warrant	contradictory
RANJIT : call everyone ? ## RANJIT : where did this happen ? ## ANKIT : in surajkund ! ## RANJIT : who was who ? ## RAJVIR : I was Dumpy and Vishwa ? ## RANJIT : this was not good ! ## RAJVIR : No Mamamji Ankit was with you in Patiala - ## RANJIT : Where are the girls ? ## ANKIT : one belongs to delhi - one from Lucknow and the third arun achal , sikk him vikkim is there somewhere sir ! ## RANJIT : from north east ! ohh ! go you guys go ! raju is not there ! ## RANJIT : you have grown up - leave the friendship of children !	all girls are from delhi	contradictory
MISHRA : how much is it ? ## PATHAK : Currently it is 30 . ## MISHRA : there is pappu's shop for scooter . sell it here and there . you will also get 10-15 for it . ## PATHAK : no now we are earning ... there is a problem sitting ... surely now money will be done . if we sell bike then ... ## MISHRA : how many times will you have to tell . ( returns the packet to Pathak ) ## PATHAK : It didn't happen till next week . We'll sell this month's share . Take it . ## MISHRA : will bring 20 next week .	pappu's scooter's shop	entailment
NEETU CHACHI : And look what I found in .. ## MOTHER : hey .. yes .. i don't know how old this is ... taste this - - - ## NEETU CHACHI : It's delicious ! Tell Timmy to send me some mutton recipes , shark just loves this stuff . ## MOTHER : Yes , I tell him to email .	Mother will ask Timmy to email mutton recipes .	entailment
ANDREA : I will speak to somebody in legal uncle - surely he would know ! ## OMKAR : no you have been sitting here since morning - i and auntie are here - let's meet ! ## MINAL : it is fifty ! ## FALAK : no uncle . i have money . ## OMKAR : stones will be useful !	ANDREA has been sitting since morning	entailment
COMMANDER : even shout ? ## KASHMIRI : No sir ... ## COMMANDER : ( leans and pulls out the chain he is wearing ) then this ... ## KASHMIRI : what is this peace ... ## COMMANDER : have you come here to have fun ? ## KASHMIRI : I can't give ... ## COMMANDER : get rid of it . take it away from him . ## KASHMIRI : sir ... ## COMMANDER : what will you do in the future , it is visible from now on ...	Commander has come here to take some fun	contradictory
RAHUL : stop the car for one second ## RAHUL : you go to hello , that .. i forgot .. i wanted to meet a friend .. ## SASHI CHACHA : I wait ! ## RAHUL : no no .. you go no , i will come ..	saSHI CHACHA isRAHUL's knife .	entailment
RANVEER : Do bottle Bisleri . ## RANVEER : Tuu , this is Basantpura's cut ? ## RANVEER : how many 3-4 hours will it take from here ? how is the way ? ## HITCH HIKER : where are you going ? Hisaar ? ## MEERA : Sorry . ## RANVEER : You ok ? ## MEERA : Huh ... Yeah .	RANVEER is asking the way to his son .	contradictory
ASLAM : Sir , I have not won much trust ? Pappu has given Vicky Thakur's pig . After that , he will arrange to bring me out . ## ASHWINI : fly it ... it must have been said about him ... good riddance ... ## ASLAM : if you are not in uniform then even officers look gangster . ## ASLAM : fly on words ... hit it ... but why not somewhere ... when work is over where do you scold them ? they are the ones we scold and die ...	vicky thakur has given pappu's pig	contradictory
RANI : She Chaddha uncle was saying that I should do their job there . As long as they get married , they will also get help . From the time she got married , there is no one to help her . ## RANI : what should i do ? i will leave it after marriage ## VIJAY : what is the need to do a job ## RANI : it's not a real job ... if i make food good then he said ... like that ... ## VIJAY : you are like this ... made for me ... i have stopped ... and after marriage you will sit at home and cook ... and then even mummy won't feel good ... ## RANI : Okay ... I will deny	rANI will accept the job	contradictory
RIANA : why are you wet ? ## RAHUL : did you go to the rain dance . is it a problem ? and where is your seatbelt ? ## RIANA : i find it a bit uncomfortable ## RAHUL : when you fly out of the window , it will not be very comfortable . ## RIANA : So , what did you eat in dinner ? ## RAHUL : 6 litres of water ## RIANA : if you are hungry , you can find me at one nearby .	RIANA is dirty	contradictory
ANKIT : what did doctor say ? ## RAJVEER : the one who has been saying this for so many days ! do doctors think anything happens straight away ? ## VISHWA : still till when is it okay - ## RAJVEER : see see see he is speaking ! what else will he say ? nothing can happen if he says fees have gone away from him ! ( sigh as the nine mil daily aggressive ) i hope i get that channel , i want to - ## ANKIT : meet yogi .. . ji al di ! then i give you what happens next to rajvir ! ! ! ## VISHWA : you were not there Ankit please stop sticking the key .. ## ANKIT : Do you feel afraid of what you are doing ?	RAJVEER went to doctor	entailment
RAHUL : stop the car for one second ## RAHUL : you go to hello , that .. i forgot .. i wanted to meet a friend .. ## SASHI CHACHA : I wait ! ## RAHUL : no no .. you go no , i will come ..	RAHUL wanted to meet a friend	entailment
MOTHER : Yes , I am checking for one second . Here the net is slow . ## CHACHI : Wow , you are looking very pretty . ## MOTHER : Thank you ! ## NEETU CHACHI : Which one ?	Mom's net is slow there	entailment
ZOYA : But I clearly asked for room 906 ... ## RECEPTIONIST : I admit there may be a mistake of ma'am but 904 are in the same room . ## ZOYA : No but 5 is my number ... suits me ... in numerology ... ## RECEPTIONIST : As soon as 906 is empty , we shift you . ## ZOYA : Can you not exchange rooms by requesting the guest ? If there are same rooms then ... ## RECEPTIONIST : maam we have a regular guest in 906 . he has been living in that room for many years . long life sir . i was talking about you only . ## SHAHARYAR BHATTI : Hello ji ... Shaharyar Bhatti from Pindi ...	ZOYA asked not to exchange rooms .	contradictory
MOTHER : Arjun , I thought you were not serious about the book .. After every six months , I wanted to do something else in life .. I left the college .. Then after writing 3 months , I went to do the photography course .. Then I said you have interest in adventure sports .. I thought being a writer was also just an interest for you .. ## ARJUN : you have done it .. ## MOTHER : Rahul was trying to write something since so many years , I thought .. I'm sorry Arjun .. I'm really sorry ! ## ARJUN : Sorry .. nothing will happen mom .. Sorry's not good enough .	MOTHER said that ARJUN wanted to do something in life .	contradictory
GOVT. SECRETARY : Ashwin ... how are you ? ## ASHWIN : Good Sir ... ## GOVT. SECRETARY : Okay listen , right about the meeting I talked to you . ## ASHWIN : G .. ## GOVT. SECRETARY : She has been fixed for tomorrow 11 o'clock ... a lot of fans of yours ## ASHWIN : I'll be there Sir ... ## GOVT. SECREATRY : See you . Bye .	ASHWIN will be there at 11 .	entailment
HARISH : Indira Gandhi's assassination ... how many " as " are in assassination ? ## JUNIOR JOURNO : Uh ... sir .. ## HARISH : No , I am asking the same way . ## HARISH : Hello ?	JUNIOR JOURNO is asking how many ' S ' are in assassination	contradictory
NUTAN : khempal .. khempal . ## BASANTI : sister , i go down , you throw duplicate key .. ## NUTAN : Ramesh ! ## NUTAN : see what khanpal did !	Khempal went somewhere .	contradictory
VIKRAM : on this phone prince prince was talking to which boy ? ## PRADEEP : brother , someone else will be like this . ## VIKRAM : Take out the Sim and keep it separated . ## VIKRAM : we come after leaving the car . then we are at t a , where are you and where are you . don't knock at the door . ## DADDY : उतार the clothes like a line . the instructions are kept in the open .	Clothes are kept open .	entailment
MUSHTAQ KHAN : Harish ? uh .. wanted to talk a little , do you have a minute ? ## HARISH : I need to finish this article .. let's talk later ? ## MUSHTAQ KHAN : Harish is Urgent ## HARISH : What's the matter Mushtaq ... ## MUSHTAQ KHAN : No No .. please sit ..	Harish wants to talk toMUSHTAQ KHAN	contradictory
RAHUL : two times a day , just like this , finger here and this needle will check your sugar level . ## GRAND DAD : oh ! ! what is this cow dung gift ? i would have brought something different ... ## RAHUL : what do you want ? ( grand dad does smoking weed action ) are you also dadu ? ## GRAND DAD : Arjun , what have you brought for me ? ## GRAND DAD : gems .. mon . ## RAHUL : Arjun ! ! ## ARJUN : sugar will not increase in blood , how will we gift it to you ?	RAHUL has brought a needle to check sugar level for granted DAD .	entailment
MOTHER : Arjun , I thought you were not serious about the book .. After every six months , I wanted to do something else in life .. I left the college .. Then after writing 3 months , I went to do the photography course .. Then I said you have interest in adventure sports .. I thought being a writer was also just an interest for you .. ## ARJUN : you have done it .. ## MOTHER : Rahul was trying to write something since so many years , I thought .. I'm sorry Arjun .. I'm really sorry ! ## ARJUN : Sorry .. nothing will happen mom .. Sorry's not good enough .	Mom thought that ARJUN was not serious about the book	entailment
ARJUN : Which picture are we going to see ? ## ROHAN : no problem . ## ARJUN : But you told uncle that we ... ## ROHAN : We did not say anything to anyone . ## ARJUN : We want to see Saif Ali Khan's picture . ## ROHAN : neither we want to see Saif Ali Khan nor his picture ... ## ARJUN : we will tell sir that you drive his car . ## ROHAN : you should also say one word to them . if you have not eaten with soil after making your flour then we are not Rohan . ## ROHAN : you won't touch anyone ... understand ? ## ARJUN : you are exactly like sir .	ARJUN has to see Saif Ali Khan's picture	contradictory
ZOYA : But I clearly asked for room 906 ... ## RECEPTIONIST : I admit there may be a mistake of ma'am but 904 are in the same room . ## ZOYA : No but 5 is my number ... suits me ... in numerology ... ## RECEPTIONIST : As soon as 906 is empty , we shift you . ## ZOYA : Can you not exchange rooms by requesting the guest ? If there are same rooms then ... ## RECEPTIONIST : maam we have a regular guest in 906 . he has been living in that room for many years . long life sir . i was talking about you only . ## SHAHARYAR BHATTI : Hello ji ... Shaharyar Bhatti from Pindi ...	7 numbers suit ZOYA	contradictory
DAD : see brother moon ... now you can eat ## MOM : Didn't you come to the computer yet ? ## RANI : No ## MOM : you eat then ... it doesn't matter ... before marriage it happens for practice only ... ## RANI : no . i don't know what it is . that . london timing is very different . here night and there day . everything is very different . ## DAD : eat a little sweet	MOM is asking RANI to eat .	entailment
DEBDAS : you people have to sacrifice here , what do you have to do ## DEBDAS : To ... ( imitating Dev Anand ) then the question is ... do you know how to dig ? ## DEBDAS : Very good ... ## DEBDAS : we are diging because ... there is land , we dig it ... ## DEBDAS : what is inside is what is outside only ## DEBDAS : wow ... brother i don't know ... big sir knows ... ## DEBDAS : This is okay ...	DEBDAS knows how to dig	contradictory
SANDHYA : Namaste Bijay brother . ## BIJAY : Namaste sister-in-law . You are on this side ... ## SANDHYA : had to take some required stuff . ## BIJAY : talks - wall is present in service . ask for tea and champa something . ## SANDHYA : No thank you . ## BIJAY : you came alone , where did you leave Prem in the shop ? ## SANDHYA : no ... i don't want a dirty nail policy . ( pointing at the undergarment boxes ) if there is something like that then show . ## BIJAY : sister will show me , i am reading something just now . ## SANDHYA : come inside . ## PREM : No you buy what you want to buy .	SanDHYA said that PREM was not left at the shop .	contradictory
RANVEER : Are you sure ? ## MEERA : Yeah . There is a path of ten minutes . ## RANVEER : sure , right ? ## MEERA : Stop repeating yourself . ## RANVEER : Thought we had plans for the night . Go , call as soon as you reach the office .	The path is 10 minutes long	entailment
SOHAIL : brother will we have to return the case ? ## SHAHID : But why ? ## SOHAIL : can we change what has happened . then ? ## SHAHID : Sohail , then this will continue to happen . ## SOHAIL : Abu wants . ## SHAHID : Abu ? Shahid stands .. ## SOHAIL : brother don't go . he will kill everyone .. sohail starts crying . ## SHAHID : Okay . Shahid comes out of jail . He opens his car door and wham ... he bangs it back in anger .	ko is crying	entailment
VIKRAM : How long is your train ? ## ROHAN : it's 2 . are you ? ## VIKRAM : papa is coming from flight . i am going to run . ## ROHAN : Will you go with me ? ## BENOY : I am also going to Bombay ... papa is shifting there ... ## MUNINDER : Bangali is saved ... Bombay government schools are better than Singur ... there is not Mamta Banerjee ... Kulkarni is there ... ## ROHAN : I am going ... it's time . ## ROHAN : I should have watched the picture atleast ... ## MUNINDER : come to Bombay .. i will show you the picture of Paris Hilton ... ## ROHAN : mail me ## MUNINDER : Is there internet in Jamshedpur ? ## BENOY : Jamshedpur is not a village . ## ROHAN : everyone wrote ? ## MUNINDER : I have written a poem for you . Read it . ## ROHAN : I'll miss you guys ...	Father is coming from train to take ANJURAM	contradictory
ARIF : say again .. say again .. how much ? ## ARIF : once , say it again . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , I got my job . ## WAR : what's the matter Mubarakaan ## SHAHID : I am taking admission in law . ## WAR : congratulations . why law ? ## SHAHID : To help people . ## WAR : No , the work of the Lawyer is to show the client the way , where he can help himself . ## SHAHID : Yes . ## WAR : every honest lawyer will be the same in his honesty but everyone is different in his honesty . be a people's lawyer , Shahid . you have competence . ## SHAHID : thanks , brother . ## WAR : this is a good work , Shahid if you care about right and wrong . ## SHAHID : People's Lawyer .	I got a job in auntyID .	entailment
GOGIA : This is illegal . ## SANGA : And what are you doing on phone is all legal ? ## GOGIA : Phone tapping cannot be proved in any court . ## PAUL : and in public court ? which paper comes here for you ? TOI or Hot ?	Phone tapping cannot be evidence in any court .	entailment
