en	Label					Premise	Hypothesis									Premise	Hypothesis
en	entailment					FALAK : कहाँ रह गये यार Andrea ? ## RAJVIR : हाँ देख के आ Vishwa ! ## MINAL : You are drunk Rajvir . ## MINAL : What are you doing ? ## RAJVEER : Come no . ## MINAL : Hey - you are high . Take it easy dude ! ## RAJVEER : नखरे मत कर ना इतना .	RAJVIR wants Vishwa to go and bring Andrea .									FALAK : Kahan reh gayi yaar Andrea ? ## RAJVIR : Haan dekh ke aa Vishwa ! ## MINAL : You are drunk Rajvir . ## MINAL : What are you doing ? ## RAJVEER : Come no . ## MINAL : Hey - you are high . Take it easy dude ! ## RAJVEER : Nakhrey mat kar na itna . ## 	RAJVIR wants Vishwa to go and bring Andrea. 
en	contradiction					PANDIT : क्यों भाई Raje बाबू आजकल दर्शन नहीं होते आपके .. ## PANDIT : भगवान की जरुरत नहीं रही आपको ? हैँ ? कोई विश्वास ही उठ गया ? कहीं नास्तिक तो नहीं हो गए ? ## BAUJI : नहीं Pandit जी - मैंने एक फैसला किया है - कि जिस सच को मैं देख नहीं सकता उसे मैं नहीं स्वीकारूंगा .. ## PANDIT : तो क्या चाहते हो भगवान स्वयं प्रकट हो जाए तुम्हारे सामने ? ## BAUJI : ऐसा कुछ प्रबंध करवा सकते हैं Pandit जी ? ## PANDIT : ज्यादा सयाने हो गए हो Raje बाबू ? न धर्म में विश्वास रह गया है no ईश्वर में .. पछताओगे पछताओगे .. ## ASHOK : मुझे पास कर दिया तायाजी .. ## BAUJI : वह मेरी बेटी - वाह ! ## BAUJI : कहो भाई मुंह मीठा करो - इतनी बढिया खबर सुनाई है मेरी बच्ची ने ..	BAUJI नास्तिक बन गया है									PANDIT : Kyun bhai Raje babu aajkal darshan nahi hote aapke .. ## PANDIT : Bhagwaan ki zarurat nahi rahi aapko ? Hain ? Ki vishwas hi uth gaya ? Kahin naastik toh nahi ho gaye ? ## BAUJI : Nahi Pandit jee- Maine ek phaisla kiya hai- ki jis sach ko main dekh nahi sakta usey main nahi swikarunga .. ## PANDIT : Toh kya chahte ho Bhagwaan swayam prakat ho jaaye tumhare samne ? ## BAUJI : Aisa kuchh prabandh karwa sakte hain Pandit jee ? ## PANDIT : Jyada sayane ho gaye ho Raje babu ? Na dharm mein vishwas rah gaya hai no ishwar mein .. Pachhtaoge pachhtaoge .. ## ASHOK : Mujhe pass kar diya tayaji .. ## BAUJI : Wah mere bete- wah ! ## BAUJI : Khao bhai munh meetha karo- Itni badhiya khabar sunayi hai mere bachhe ne .. ## 	BAUJI naastik ban gaya hai
en	contradiction					JUNIOR OFFICER : Sir , dir . Tandon का compounder है .. खेंपाल उसके गाऊन से हुई है .. ## KANHAIYA : Saab .. थोडा रसिया type का है अपना Khempal .. एक number का ठरकी .. Shruti baby पे दिल आया हुआ था उसका .. ## JUNIOR OFFICER : पर वो तो दादा है ना ? दो पोते हैं उसके . ## KANHAIYA : To ... दादा की भी तो दिल होता है ना साहब ..	Khempal Shruti baby का दादा है .									JUNIOR OFFICER : Sir , Dr . Tandon ka compounder hai .. Khempal uske gaon se hi hai .. ## KANHAIYA : Saab .. thoda rasiya type ka hai apna Khempal .. Ek number ka tharki .. Shruti baby pe dil aaya hua tha uska .. ## JUNIOR OFFICER : Par Wo to dada hai na ? Do pote hain uske . ## KANHAIYA : To ... Dada ke bhi to dil hota hai na saab .. ## 	Khempal Shruti baby ka dada hai. 
en	entailment					NEELU : बड़े excited हैं तुझसे मिलने को . नाम बड़ा बढ़िया है , कैसे पड़ा , पूछ रहे थे ? ## NEELU : बात ? ## TITLI : Mummy को लड़की की उम्मीद थी . नाम सोच रखा था . मुराद पूरी हुई नहीं , नाम से काम चला लिया . ## TITLI : मिलने जायेंगे गड़बड़ नहीं होगी ? ## NEELU : के you see है in a हो i n हो o t a . Papa up is के ए Faridabad वाले office गए हैं . Mummy घरपे रहती है पूरा time , भी है a i बहन है in a हो i . ## NEELU : Wife की ओ बच्चा बच्चा करते doctors के चक्कर काटने से time नहीं . ## NEELU : बोली नहीं तूने किसको कभी , नाम change करने को ? ## TITLI : Surat से सीरत छुपी रहती है .	Papa उसके Faridabad वाले office गए हैं									NEELU : Bade excited hain tujhse milne ko . Naam bada badhiya hai , kaise pada , pooch rahe the ? ## NEELU : Bata ? ## TITLI : Mummy ko ladki ki umeed thi . Naam soch rakha tha . Muraad puri hui nahin , naam se kaam chala liya . ## TITLI : Milne jayenge gadbad nahi hogi ? ## NEELU : K u c h n a h i n h o t a . Papa u s k e Faridabad wale office gaye hain . Mummy gharpe rehti hai pura time , b h a i behen hai n a h i . ## NEELU : Wife k o bachcha bachcha karte doctron ke chakkar kaatne se time nahi . ## NEELU : Boli nahi tune kisiko kabhi , naam change karne ko ? ## TITLI : Surat se seerat chhupi rehti hai . ## 	Papa uske Faridabad wale office gaye hain
en	contradiction					FALAK : कहाँ रह गये यार Andrea ? ## RAJVIR : हाँ देख के आ Vishwa ! ## MINAL : You are drunk Rajvir . ## MINAL : What are you doing ? ## RAJVEER : Come no . ## MINAL : Hey - you are high . Take it easy dude ! ## RAJVEER : नखरे मत कर ना इतना .	Andrea Vishwa को देखने जा रही है									FALAK : Kahan reh gayi yaar Andrea ? ## RAJVIR : Haan dekh ke aa Vishwa ! ## MINAL : You are drunk Rajvir . ## MINAL : What are you doing ? ## RAJVEER : Come no . ## MINAL : Hey - you are high . Take it easy dude ! ## RAJVEER : Nakhrey mat kar na itna . ## 	Andrea Vishwa ko dekhne ja rahi hai
en	entailment					PRAMOD NATHANI : हमने तो कल ही दिखाये थे खून के निशान ताले पड़ . He ridiculed us . ## RAJIV : मेरे uncle ने तुड़वाया ताला .. ## RAJIV : Mr . the कि Gogia .. Retired police officer .. मैने phone पे इन्हें बताया तो ये सब काम छोड़ के यहां पहुंच गए . ## RAMESH : लगता तो खेंपाल ही है .. ## DHANIRAM : O बेटी ! ! लगता है , मतलब ? तुम्हारे यहाँ काम करता था न 2 साल से ?	PRAMOD NATHANI ने कल ही lock पर blood के निशान दिखाए थे									PRAMOD NATHANI : Humne to kal hi dikhaye thhe khoon ke nishaan taale par . He ridiculed us . ## RAJIV : Mere uncle ne tudwaya tala .. ## RAJIV : Mr . D K Gogia .. Retired police officer .. Maine phone pe inhe bataya to ye sab kaam chhod ke yahan pahunch gaye . ## RAMESH : Lagta to Khempal hi hai .. ## DHANIRAM : O Bete !! Lagta hai , matlab ? Tumhare yahan kaam karta tha na 2 saal se ? ## 	PRAMOD NATHANI ne kal hi lock par blood ke nishaan dikhaaye they
en	entailment					BHAIRAV : हम Calcutta जा रहे हैं . तीन दिन में लौट आएंगे . अच्छा गाया तो काफी contracts के साथ लौटेंगे ... तुम यहीं Arjun के साथ रहना और उसको कभी अकेले मत छोड़ना . Office college से तीन दिन छुट्टी मार लो ठीक है ... ## BHAIRAV : यह रखो ... चाचा चाची तो बताने की जरूरत नहीं है . परेशान होंगे . उनको हम बोल दिए हैं कि तुम दोनों भी मेरे साथ Calcutta जा रहे हो ... ठीक है ? ## ROHAN : जी sir ... ## BHAIRAV : Arjun का ख़याल रखना ...	BHAIRAV 2-3 दिन में Calcutta से लौट आएगा									BHAIRAV : Hum Calcutta jaa rahe hain . Teen din mein laut aayenge . Achcha gaya to kaafi contracts ke saath lautenge ... tum yahin Arjun ke saath rehna aur usko kabhi akela mat chhodna . Office college se teen din chutti maar lo theek hai ... ## BHAIRAV : Ye rakho ... chacha chachi to bataane ki zaroorat nahin hai . Pareshan honge . Unko hum bol diye hain ki tum dono bhi mere saath Calcutta ja rahe ho ... theek hai ? ## ROHAN : Ji sir ... ## BHAIRAV : Arjun ka khayal rakhna ... ## 	BHAIRAV 2-3 din mein Calcutta se laut aaega
en	contradiction					MULLA : सब अपना ही रोते हैं . यह शहादत किसके लिए ... जब अपनों को ही समझ नहीं .. ## WAR : हां . नहीं समझता . ## MULLA : अरे खून नहीं खौलता तुम्हारे ... ## WAR : जहन्नम बना दिया है आप लोगों ने Kashmir को . हमसे पूछा था ? ## MULLA : क्या बक रहे हो ? ## WAR : जो सही है . Kashmir आजाद होके क्या करेगा जब आप पूरी नस्ल को ही साफ करने पर आमादा हो . सिर्फ औरतें बचेंगी यहाँ . A few kids get restless . Point gun . ## WAR : ये . यह है ## WAR : आपकी असलियत . गुंडा tax बंद . मारना है .. मार दो . Mulla gestures them to be at ease . War turns back and leaves ...	War MULLA को मारना चाहता है									MULLA : Sab apna hi rote hain . Yeh shahadat kiske liye ... Jab apno ko hi samajh nahin .. ## WAR : Haan . nahin samajhta . ## MULLA : Arrey khoon nahin khaulta tumhara ... ## WAR : Jahannam bana diya hai aap logon ne Kashmir ko . Humse poocha tha ? ## MULLA : Kya bak rahe ho ? ## WAR : Jo sahi hai . Kashmir azaad hoke kya karega jab aap poori nasl ko hi saaf karne par amaada ho . Sirf auratein bachengi yahan . A few kids get restless . Point gun . ## WAR : Yeh . Yeh hai ## WAR : aapki asliyat . Goonda tax band . Maarna hai .. maar do . Mulla gestures them to be at ease . War turns back and leaves ... ## 	War MULLA ko maarna chahta hai
en	entailment					KHALIL : भाई अब हम क्या करेंगे ? Plane चला नहीं तो हम मर जायेंगे ## KHALIL : अब यहाँ बैठ के फायदे क्या हैं . Pilot भी भाग गए ## SAFIRINI : Shh ! चुप ! ## SAFIRINI : इधर आ ## SAFIRINI : सुना नहीं ## NEERJA : मैं इन charge हूँ , मुझसे कहो ## SAFIRINI : Announcement करनी हैं	NEERJA इन charge है .									KHALIL: : Bhai ab hum kya karenge ? Plane chalaa nahi toh hum mar jaayenge ## KHALIL: : Ab yahaan baith ke faayda kya hain . Pilot bhi bhaag gaye ## SAFIRINI: : Shh ! Chup ! ## SAFIRINI: : Idhar aa ## SAFIRINI: : Suna nahi ## NEERJA : Mai in charge hoon , mujhse kaho ## SAFIRINI: : Announcement karni hain ## 	NEERJA  in charge hai.
en	contradiction					ARJUN : मुझे लगा तुम आओगी नहीं . ## TIA : मुझे लगा तुम phone नहीं करोगे . ## ARJUN : T you know , dad की death से पहले मैं तुम्हारा दर्द समझ तो गया था , मगर आज महसूस भी कर पा रहा हूँ ... ## TIA : Hey .. I know how you feel .. ## ARJUN : अपनों से दूर भागते भागते थक गया हूँ मैं .. ## TIA : तो लौट आओ ना .. सब यहीं हैं .. जहाँ थी .. ## ARJUN : I missed you ..	TIA अपनों से दूर भागते भागते थक गया है									ARJUN : Mujhe laga tum aaogi nahin . ## TIA : Mujhe laga tum phone nahin karoge . ## ARJUN : T you know , dad ki death se pehle main tumhara dard samjh to gaya tha , magar aaj mehsoos bhi kar paa raha hun ... ## TIA : Hey .. I know how you feel .. ## ARJUN : Apnon se door bhaagte bhaagte thak gaya hun main .. ## TIA : Toh laut aao na .. Sab yahin hain .. Jahan the .. ## ARJUN : I missed you .. ## 	TIA apno se door bhaagte bhaagte thak gaya hai
en	contradiction					GIRL : Fuck off . You're lying . ## BOY : You were totally passed out . ## GIRL : मा'आम इस ticket का status बताएंगी ? ## DEVI : Confirm नहीं हुआ है . ## BOY : तत्काल में check कर सकते हैं ? ## GIRL : एक seat मिलेगा तो भी चलेगा . ## DEVI : नहीं है . ## GIRL : किसी और train में ? ## DEVI : किसी में नहीं है .	Ticket confirm हो गया है									GIRL : Fuck off . You're lying . ## BOY : You were totally passed out . ## GIRL : Ma'am is ticket ka status batayengi ? ## DEVI : Confirm nahin hua hai . ## BOY : Tatkal mein check kar sakte hain ? ## GIRL : Ek seat milega toh bhi chalega . ## DEVI : Nahin hai . ## GIRL : Kisi aur train mein ? ## DEVI : Kisi mein nahin hai . ## 	Ticket confirm ho gaya hai
en	entailment					MISRA : Good afternoon ... Vicky Thakur murder में मेरे पास एक अजीब tip आई ... ## MISRA : Vicky का killer किसी official vehicle में भागा था ... आजकल Pakisatn में है ... कहीं आपके dream project का हिस्सा तो नहीं है ? ## ASHWINI : कौनसा dream project ... जो तुमने बंद करवा दिया ... ## MISRA : अपने बंद कहाँ किया होगा ... थोड़ा तो मैं भी जानता हूँ आपको ... ## ASHWINI : थोड़ा जानते हों ... पूरा नहीं ...	ASHWINI ने MISRA को कहा कि तुम मुझे पूरा नहीं जानते हो .									MISRA : Good afternoon ... Vicky Thakur murder mein mere paas ek ajeeb tip aayi ... ## MISRA : Vicky ka killer kisi official vehicle mein bhaaga tha ... Aajkal Pakisatn mein hai ... Kahin aapke dream project ka hissa toh nahi hai ? ## ASHWINI : Kaunsa dream project ... Jo tumney bandh karva diya ... ## MISRA : Aapne bandh kahan kiya hoga ... Thoda toh main bhi jaanta hoon aapko ... ## ASHWINI : Thoda jaantey ho ... Poora nahi ... ## 	ASHWINI ne MISRA ko kaha ki tum mujhe poora nahi jaantey ho. 
en	entailment					SANDHYA'S MOTHER : तो phone काहे नहीं करती ? ## SANDHYA : वह भी तो कर सकते थे ना . ## SANDHYA'S MOTHER : उसकी बराबरी की ना सोच . ## SANDHYA : सही कही , उसकी मेरी क्या बराबरी ! पापाजी , खाना ले लो . ## SANDHYA'S MOTHER : कुछ प्रेम के लिए भी रख दी . ## SANDHYA : आइये , Samar - चल बैठ के खा . ## SANDHYA'S MOTHER : अरे , मेरा तो उपवास है . ## SANDHYA : बारा बज गये , अगला दिन शुरू हो गया , नास्ता समझ के खा लो . ## SAMAR : एक last बार देख लो दीदी , हो सकता है जीजाजी ही हो . ## SANDHYA : अम्मा की god में सोये पड़े होंगे , तो खाना खा .	SANDHYA'S MOTHER का उपवास है .									SANDHYA'S MOTHER : Toh phone kaahe nahin karti ? ## SANDHYA : Woh bhi toh kar sakte the naa . ## SANDHYA'S MOTHER : Uski barabari ki naa soch . ## SANDHYA : Sahi kahi , uski meri kya barabari ! Papaji , khaana le lo . ## SANDHYA'S MOTHER : Kuch Prem ke liye bhi rakh de . ## SANDHYA : Aye , Samar - chal baith ke kha . ## SANDHYA'S MOTHER : Arey , mera toh upwaas hai . ## SANDHYA : Bara baj gaye , agla din shuru ho gaya , naashta samajh ke kha lo . ## SAMAR : Ek last baar dekh lo didi , ho sakta hai Jijaji hee ho . ## SANDHYA : Amma ki god mein soye pade honge , tu khaana kha . ## 	SANDHYA'S MOTHER ka upwaas hai.
en	contradiction					ARJUN : Don't judge me ... दादू का birthday gift है ... ## TIA : मैं तुम्हें नहीं तुम्हरे दादू को judge कर रही हूँ - - ## WASIM : Arjun , बूबल तुझे invite कर रहा है . चल न ब्रो , मजा आयेगा .. ## ARJUN : You wanna come ?	ARJUN ने invitation accept करने से मना कर दिया .									ARJUN : Don't judge me ... dadu ka birthday gift hai ... ## TIA : Main tumhe nahi tumahre dadu ko judge kar rahi hoon-- ## WASIM : Arjun , Boobly tujhe invite kar raha hai . Chal na bro , mazaa ayega .. ## ARJUN : You wanna come ? ## 	ARJUN ne invitation accept karne se mana kar diya. 
en	contradiction					SHAHID : यार एक जरूरत है ... ## AFTAB : बात ... ## SHAHID : यार , you . A . be External affairs ministry से letter fax करवाना है Indian Ministry में ... ## AFTAB : यह legal काम कायको देते हो हमें ... चलो कोशिश करते हैं कि हो जाये भाई ... और कुछ ? कोई परेशानी ? किसको set करना है तो बोलो ... Shahid is silent for a moment . ## SHAHID : नहीं भाई ... कुछ भी करलो , बस करलो ... कोई जिंदगी भर दुआ देगा .. में fax करता हूँ details ... ## AFTAB : देखता हूँ क्या कर सकते है इधर ... ## SHAHID : अल्लाह Hafiz .	AFTAB को लीगल काम करना पसंद है									SHAHID : Yaar ek zaroorat hai ... ## AFTAB : Bata ... ## SHAHID : Yaar , U . A . E External affairs ministry se letter fax karwana hai Indian Ministry mein ... ## AFTAB : Ye legal kaam kaayko dete ho humein ... chalo koshish karte hain ki ho jaaye bhai ... aur kuch ? koi pareshaani ? kisiko set karna hai toh bolo ... Shahid is silent for a moment . ## SHAHID : Nahi bhai ... Kuch bhi karlo , bas karlo ... Koi zindagi bhar dua dega .. Main fax karta hoon details ... ## AFTAB : Dekhta hu kya kar sakte hai idhar ... ## SHAHID : Allah Hafiz . ## 	AFTAB ko legel kaam karna pasand hai
en	contradiction					ASLAM : रुके भाई ... कम पड़ गए ताई ... Saleem भाई ने ... ## GOLDMAN : तो जिनके दो क्यों ले रहा है ? ## ASLAM : जी भाई दो ही कम पड़े ताई ... ## GOLDMAN : ठीक है ... ठीक है ...	GOLDMAN ने ASLAM से दो से कम लेने को कहा .									ASLAM : Rukke bhai ... Kum padh gaye thaiy ... Saleem bhai ne ... ## GOLDMAN : Toh ginke do kyon le raha hai ? ## ASLAM : Ji bhai do hi kum padey thaiy ... ## GOLDMAN : Theek hai ... theek hai ... ## 	GOLDMAN ne ASLAM se do se kam lene ko kaha. 
en	entailment					RECEPTIONIST : नहीं Sir busy हैं - वह नहीं ले सकती brief आपका ! ## FALAK : लेकिन सुबह तो उन्होंने कहा था कि - ## RECEPTIONIST : नहीं वो मुझे पता नहीं था Sir conference ले चुकी है इन दूसरी party की - ## ANDREA : क्यों ? What exactly do you mean ? ## FALAK : न i कि ओही न i में आ in और aha - हां and auntie - कोई भी चल जाएगा अभिय तो - जी ऑन टी - हां and a आप bulk आई लाइये उनको !	सुबह Sir ने कहा था .									RECEPTIONIST : Nahi Sir busy hain - voh nahi le saktey brief aapka ! ## FALAK : Lekin subah toh unhone kaha tha ki - ## RECEPTIONIST : Nahi voh mujhe pata nahi tha Sir conference le chuki ha in doosri party ki - ## ANDREA : Kyun ? What exactly do you mean ? ## FALAK : Nah i k oi nah i m aa n r aha - haa n aunty - koi bhi chal jaayega abhie toh - Ji aun ty - haa n a ap bul a laiyye unko ! ## 	Subah Sir ne kaha tha.
en	entailment					ARJUN : क्यों , क्या हुआ ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : अब stable हैं , मगर ICU में हैं .. ## ARJUN : उन्होंने मुझे phone क्यों नहीं किया ? ## RAHUL : Arjun , इन बातों के लिए time नहीं है ... मैंने सारी flights check किये हैं , सिर्फ Air India की direct flight है . वहीं लेकर परसो चार बजे पहुँच रहा हूँ . तुम अगर कल New Jersey से 7 : 40 की flight लेलो , तो हम दोनों airport से साथ निकाल सकते हैं . ## ARJUN : Gimme a sec . ## RAHUL : तुम्हारे लिए ticket खरीद लूं ? ## ARJUN : कोई ज़रूरत नहीं . में manage कर लूंगा .	Dadu ICU में हैं .									ARJUN : Kyun , kya hua ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : Ab stable hain , magar ICU main hain .. ## ARJUN : Unhone mujhe phone kyun nahi kiya ? ## RAHUL : Arjun , in baaton ke liye time nahin hai ... Maine saare flights check kiye hain , sirf Air India ki direct flight hai . Waheen lekar parsoe chaar baje pahunch raha hoon . Tum agar kal New Jersey se 7 : 40 ki flight lelo , toh hum dono airport se saath nikal sakte hain . ## ARJUN : Gimme a sec . ## RAHUL : Tumhare liye ticket khareed loon ? ## ARJUN : Koi zarurat nahin . Main manage kar lunga . ## 	Dadu ICU main hain. 
en	contradiction					ASHWIN : Hello .. ## REEMA : Hello Ashwin . ## ASHWIN : I am at work . ## ASHWIN : It's fine . Tell me ? ## ASHWIN : Mohanty को phone लगाओ . ## REEMA : तुम्हें वह दवाई का नाम याद हैं . Dr . Banerjee ने prescribe की थी , मेरे migraines के लिये . सुबह से उनका phone off है . ## ASHWIN : relax .. ## REEMA : relax ! yeah ! ... मुझे याद ही नहीं आ रहा था .. Thanks . ## ASHWIN : मुझे लगा था कि मेरे जाने के बाद तुम्हारे migraines रुक गए हैं . ## REEMA : रुक गए थे .. फिर शुरू हो गए . ## ASHWIN : इजाजत film देख रही हो ? ## REEMA : Hmm . ## ASHWIN : Listen I have to go .. You take care .. ## ASHWIN : What's wrong ? ## VEDANT : His BP's gone dangerously low .. ## ASHWIN : Dr . Swamy .	ASHWIN REEMA को Mohanty को phone लगाने को कह रही है .									ASHWIN : Hello .. ## REEMA : Hello Ashwin . ## ASHWIN : I am at work . ## ASHWIN : It's fine . Tell me ? ## ASHWIN : Mohanty ko phone lagao . ## REEMA : Tumhe wo dawai ka naam yaad hai . Dr . Banerjee ne prescribe ki thee , mere migraines ke liye . Subah se unka phone off hai . ## ASHWIN : Relpax .. ## REEMA : Relpax ! yeah !... Mujhe yaad hi nahin aa raha tha .. Thanks . ## ASHWIN : Mujhe laga tha ki mere jaane ke baad tumhare migraines ruk gaye hain . ## REEMA : Ruk gaye thay .. Phir shuru ho gaye . ## ASHWIN : Ijaazat film dekh rahi ho ? ## REEMA : Hmm . ## ASHWIN : Listen I have to go .. You take care .. ## ASHWIN : What's wrong ? ## VEDANT : His BP's gone dangerously low .. ## ASHWIN : Dr . Swamy . ## 	ASHWIN REEMA ko Mohanty ko phone lagane ko keh rahi hai. 
en	contradiction					RAJ SINGH : जहा fresh हो ले . Sampradayik Singh walks out fuming . Shahid's face is pale and tired . ## RAJ SINGH : तो ... बता दे सब . ## SHAHID : बता दिया . मुझे और कुछ नहीं पता . ## RAJ SINGH : तो वह Pakistani झूठ बोल रहा है ? ## SHAHID : मैं उसी camp में मिला था . बस . ## RAJ SINGH : तो number क्यों दिया उसको ? ## SHAHID : मैं और किसी को नहीं जानता था वहाँ . मुझे कुछ होता तो वह घर वालों को phone ... मेरे पड़ोसी का number दिया था . ## RAJ SINGH : Phone नहीं है तेरे घर पर ? ## SHAHID : नाहीं . He walks out and closes the door . Meets Sampradayik Singh outside .	SHAHID ने कहा कि वह Pakistani झूठ बोल रहा है .									RAJ SINGH : Jaa fresh ho le . Sampradayik Singh walks out fuming . Shahid's face is pale and tired . ## RAJ SINGH : Tu ... bata de sab . ## SHAHID : Bata diya . Mujhe aur kuuch nahin pata . ## RAJ SINGH : To woh Pakistani jhooth bol raha hai ? ## SHAHID : Main usse camp mein mila tha . Bas . ## RAJ SINGH : Toh number kyon diya usko ? ## SHAHID : Main aur kisi ko nahin jaanta tha wahaan . Mujhe kuuch hota toh woh ghar walon ko phone ... Mere padosi ka number diya tha . ## RAJ SINGH : Phone nahin hai tere ghar par ? ## SHAHID : Nahin . He walks out and closes the door . Meets Sampradayik Singh outside . ## 	SHAHID ne kaha ki woh Pakistani jhooth bol raha hai.
en	contradiction					JUNIOR OFFICER : Sir , dir . Tandon का compounder है .. खेंपाल उसके गाऊन से हुई है .. ## KANHAIYA : Saab .. थोडा रसिया type का है अपना Khempal .. एक number का ठरकी .. Shruti baby पे दिल आया हुआ था उसका .. ## JUNIOR OFFICER : पर वो तो दादा है ना ? दो पोते हैं उसके . ## KANHAIYA : To ... दादा की भी तो दिल होता है ना साहब ..	Shruti का दिल खेंपाल पे आया था									JUNIOR OFFICER : Sir , Dr . Tandon ka compounder hai .. Khempal uske gaon se hi hai .. ## KANHAIYA : Saab .. thoda rasiya type ka hai apna Khempal .. Ek number ka tharki .. Shruti baby pe dil aaya hua tha uska .. ## JUNIOR OFFICER : Par Wo to dada hai na ? Do pote hain uske . ## KANHAIYA : To ... Dada ke bhi to dil hota hai na saab .. ## 	Shruti ka dil khempal pe aaya tha
en	entailment					NOORUDIN : हां . ## SHAHID : यह Nepal में हुआ था ? ... ## NOORUDIN : हां . ## SHAHID : आपने Nepal में होने का कुछ proof हैं तुम्हारे पास ? ## SHAHID : अगर यह map इस pant से बरामद हुई है तो ( He moves forward and is about to pick a trouser ) ## JUDGE : Wear a glove .. He picks up the blood soaked trouser anyways ... ## SHAHID : इस pant की colour बता सकता है कोई ? ताज्जुब यह है , कि इस map में खून का एक कतरा नहीं , जब पूरी पैंट , खून के रंग से रंग बदल चुकी है . सच तो यह है कि map plant किया गया था उस pocket में ... ये माप असलियत में वहाँ था नहीं ... ## PROSECUTOR : Objection . defense .. ## JUDGE : Noted ... ## SHAHID : That's all your honour .	Map में थोड़ा भी खून नहीं लगा हुआ है .									NOORUDIN : Haan . ## SHAHID : Yeh Nepal mein hua tha ? ... ## NOORUDIN : Haan . ## SHAHID : Apne Nepal mein hone ka kuuch proof hai tumahare paas ? ## SHAHID : Agar yeh map is pant se baramad hui hai toh (He moves forward and is about to pick a trouser) ## JUDGE : Wear a glove .. He picks up the blood soaked trouser anyways ... ## SHAHID : Is pant ki colour bata sakta hai koi ? Tajjub yeh hai , ki is map mein khoon ka ek katra nahin , jab poori pant , khoon ke rang se rang badal chuki hai . Sach to yeh hai ki map plant kiya gaya tha us pocket mein ... Yeh map asliyat mein vahaan tha nahin ... ## PROSECUTOR : Objection . Defence .. ## JUDGE : Noted ... ## SHAHID : That's all your honour . ## 	Map mein thoda bhi khoon nahin laga hua hai. 
en	contradiction					MUNIYA : हाय अल्लाह ! क्या हुआ आपको ? सफेद पड़ गयीं हैं आप . ## BEGUM PARA : हमें डर लग रहा है Muniya . हम जो कर रहें हैं वह सही तो है ? ## MUNIYA : डर तो लगेगा ही , लाज़िम है . सुबह कोई दवाई ली आपने ? ## MUNIYA : मैं हूँ ना आपके साथ . मारते दुम तक , घबराएं न . इस के सिवा अब और कोई चारा बाकी नहीं रह गया है आपके लिए . सब अल्लाह के ऊपर छोड़ दें . जो होगा ठीक ही होगा . ## MUNIYA : चलिये . पूरा Mahmudabad आपका फैसला सुनाने के लिए बेताब हैं .	MUNIYA घबरा रहा है									MUNIYA : Hai Allah ! Kya hua aapko ? Safed pad gayeen hain aap . ## BEGUM PARA : Humein darr lag raha hai Muniya . Hum jo kar rahein hai woh sahi toh hai ? ## MUNIYA : Darr to lagega hee , lazim hai . Subah ki dawai lee aapne ? ## MUNIYA : Main hoon na aapke saath . Marte dum tak , ghabrayein na . Iss ke siwa ab aur koi chara baaki nahi rah gaya hai aapke liye . Sab allah ke uppar chhod dein . Jo hoga theek hee hoga . ## MUNIYA : Chaliye . Poora Mahmudabad aapka faisla sunne ke liye betaab hai . ## 	MUNIYA ghabraa raha hai
en	contradiction					SARA : मैं n t oh rah उन जी न हीं , लाल ईकाई ने तुम्हारे लिए एक और nominee होते तो अच्छा होता .. ## DEEPAK : हाँ अच्छा होता .. ## SARA : सोच लो फि र ... ready हूँ मैं अभी भी ! ## DEEPAK : स ए आई दी पे रो बाल ई में में ऐ न हो आई n v o हो ! प र so ह a in th be in us as the in सो भी आ सुबह ! ## SARA : कौन ? ## DEEPAK : वह भी 48 . 1 st floor . भी अताया था ना ... ## SARA : वह तीनों बच्चियाँ ...	SARA कह रही है कि मैं सोचने के लिए ready हूं .									SARA : Mei n t oh rah oon gi na hin , l eki n tumhare liye ek aur nominee hota toh accha hota .. ## DEEPAK : Haan achha hota .. ## SARA : Soch lo phi r ... ready hoon main abhi bhi ! ## DEEPAK : Sh ay a d p ro bl e m m ei n h ai n v o h ! Pa re s ha a n th e in us s d in su b ah subah ! ## SARA : Kaun ? ## DEEPAK : Voh B 48 . 1 st floor . B ataya tha na ... ## SARA : Voh teenon bachiyan ... ## 	SARA keh rahi hai ki main sochne ke liye ready hoon. 
