Premise	Hypothesis	Label
BANK MANAGER : FD तुड़वा रहे आप ? Time से पहले ? ## TITLI : वजय चोट लग गई इनको . पैसे short होरहे हैं . ## BANK MANAGER : Interest कट जाएगा आपका . ## TITLI : Interest से पहले health है . ## BANK MANAGER : Life Insurance है , आप दोनों की ? ## TITLI : है u m के o n a है i करनी जा i . A a पे बस cash दिला दो जल्दी .	TITLI को चोट लग गई है	entailment
GENERAL RAZA : Khurram Mirza तुम्हारी security में था ... तुम इस बात को lightly मत दो ... Americans ने जो Osama के साथ किया उसके बाद किसी के भी ambitions ... ## GOLDMAN : उतनी मेहनत का उनको कोई शौक नहीं है और कुराम क्यों मारा गया आप जानते हैं ... ये business उसके बहुत दिन का शुरू किया हुआ और cut ऊपर भी जा रहा ... ## GENERAL RAZA : तुम इतनी जिद क्यों कर रही हूँ इस बार ... ## GOLDMAN : of his shirt and runs a hand over his surgical wounds ) By पास दो हैं ... बेटा एक ही है !	Khurram Mirza GENERAL RAZA की security में था	contradictory
ARJUN : क्यों , क्या हुआ ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : अब stable हैं , मगर ICU में हैं .. ## ARJUN : उन्होंने मुझे phone क्यों नहीं किया ? ## RAHUL : Arjun , इन बातों के लिए time नहीं है ... मैंने सारी flights check किये हैं , सिर्फ Air India की direct flight है . वहीं लेकर परसो चार बजे पहुँच रहा हूँ . तुम अगर कल New Jersey से 7 : 40 की flight लेलो , तो हम दोनों airport से साथ निकाल सकते हैं . ## ARJUN : Gimme a sec . ## RAHUL : तुम्हारे लिए ticket खरीद लूं ? ## ARJUN : कोई ज़रूरत नहीं . में manage कर लूंगा .	RAHUL ARJUN के साथ जाना चाहता है .	entailment
ASHOK : Pandit जी का लड़का साला एक number का फत्तू है - बक दिया .. ## SHAMMI : Rita ? ## ASHOK : कोठरी में बंद करके रखा है - जैसे रात को भाग जाएगी कहीं - ## SHAMMI : ये साले बहो को तो ऐसा ठोकूंगा ना मैं .. ## ASHOK : अररे किया तो ताई चिल्लाये है - और क्या पापा ने धमकाया आज .. आपको होना चाहिए था ना .. ## SHAMMI : मैं होता तो क्या तीर मार लेते ? में तो पहले ही fail item हूँ ..	ASHOK ने कहा कि वह रात को भाग जाएगी कहीं .	contradictory
DR SWAMY : खुकरी से murder किया तुमने ? बोलो खुकरी से ? ## PAUL : ये वो कहना चाह रहा था या आप उसे बुलवाना चाह रहीं थीं ? ## PAUL : Wrong नहीं Dr . Swamy completely wrong and unethical . पूरा test पक्षपाती है आपका .. किसके कहने पर किया यह सब आपने . ## PAUL : Ashwin Kumar ?	DR SWAMY ने murder खुखरी से किया था	contradictory
RANI : कितना सुन्दर लग रहा है ## VIJAY : Real वाले इस से भी सुन्दर है ... देखना ## RANI : मैं कहाँ से देखूंगी ## VIJAY : Honeymoon प ... paris ही तो ले के जाऊंगा तुम्हे ## RANI : Ainweyi ... डींगे मारते हो ## VIJAY : सच ... मैंने तो पूरा plan कर लिया है ... और पता है paris सब से अच्छा कब लगता है ? ## RANI : कब ? ## VIJAY : जब तुम और मैं वहाँ होगी	VIJAY और RANI honeymoon पे Paris जायेंगे	entailment
TIA : Thank you for these ! ## ARJUN : You are welcome ... ## TIA : तो तुम और कितने दिन हो यहाँ ? ## ARJUN : Do ... और तुम ? ## TIA : दो दिन और रुक जाओ . ## ARJUN : It's a tempting offer . और वैसे भी मैं सोच रहा था बूबल से कुछ tips ले लूँ .. Maybe then I could impress you .. ## TIA : I had a good time .. Thank you ! Keep working on the chest shake .. ## TIA : Bye .	TIA ARJUN से दो दिन और रुकने के लिए कह रही है .	entailment
ARIF : फिर से बोल .. फिर से बोल .. कितने की ? ## ARIF : एक बार ... फिर से बोल . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , मेरी नौकरी लग गई . ## WAR : क्या बात है . Mubarakaan . ## SHAHID : Law में admission ले रहा हूं . ## WAR : माशाअल्लाह . Law क्यों ? ## SHAHID : To Help people . ## WAR : नहीं Lawyer का काम है client को रास्ता दिखाना , जहां वह अपनी मदद खुद कर सकें . ## SHAHID : हां . ## WAR : हर ईमानदार lawyer अपनी ईमानदारी में एक जैसा होगा पर हर एक बेईमान अपनी बेईमानी में अलग . Be a people's lawyer , Shahid . तुम में काबिलियत है . ## SHAHID : शुक्रिया , भाई जान . ## WAR : अच्छा काम है ये , Shahid अगर तुम्हें परवाह है गलत और सही की . ## SHAHID : People's Lawyer .	SHAHID की नौकरी लग गई .	entailment
NUTAN : Khempal .. Khempal . ## BASANTI : दीदी , मैं नीचे जाती हूँ , आप duplicate चाबी फेंको .. ## NUTAN : Ramesh ! ## NUTAN : देखो खेंपाल क्या कर गया !	Khempal did something wrong .	entailment
RANI'S MOM : ये india से बाहर जा के सब अंग्रेज़ बन् जाते हैं ## RANI'S MOM : Rani ? ? ## RANI'S MOM : तो ठीक है ? suitcase किधर है ? तो कितनी पतली हो गई है ... foreign से ख़ाली हो के आ गये हैं ? छतरी नहीं उसे कोई ? ये क्या boy cut सा कर लिया है ## RANI'S DAD : तो क्या हुआ ... Foreign return हो गयी है	रानी पतली हो गई है .	entailment
SARA : मैं n t oh rah उन जी न हीं , लाल ईकाई ने तुम्हारे लिए एक और nominee होते तो अच्छा होता .. ## DEEPAK : हाँ अच्छा होता .. ## SARA : सोच लो फि र ... ready हूँ मैं अभी भी ! ## DEEPAK : स ए आई दी पे रो बाल ई में में ऐ न हो आई n v o हो ! प र so ह a in th be in us as the in सो भी आ सुबह ! ## SARA : कौन ? ## DEEPAK : वह भी 48 . 1 st floor . भी अताया था ना ... ## SARA : वह तीनों बच्चियाँ ...	DEEPAK problem में हैं	contradictory
ANKIT : क्या बोला doctor ? ## RAJVEER : वही जो इतने दिन से बोल रहा है ! कभी कुछ हो सीधा बो लेते हैं doctors ? ## VISHWA : फिर भी कब तक ठीक - ## RAJVEER : देखते हैं देखते हैं बोल रहा है ! What else will he say ? कुछ नहीं हो सकता बोलेगा तो fees तो गई न उसकी ! ( sigh as the nine mil daily aggressive ) वह मीनल मुझे मिल जाए ने अभिय , मैं उसे - ## ANKIT : मिल जा योग i .. . जी al डी ! तो मैं दे एक ओ आगे क्या होता है Rajvir ! ! ! ## VISHWA : तो वहाँ था भी नहीं Ankit Please चाबी लगाना बंद कर .. ## ANKIT : जो कर रहें हैं उसे डर लग रहा है तुझे ?	RAJVEER doctor के पास गया था	entailment
GRAND DAD : यह देख .. Neetu का face pack लगा कर मैं क्या चमक रहा हूँ .. लग रहां हूँ heroine या नहीं .. अब मेरी त्वचा से मेरी उम्र का पता ही नहीं चलता ## WASIM : अब क्या बोलूं आपको दादू .. इतनी hot लग रही हो , अगर मेरी दादी जिन्दा होती ना .. तो फुक्का आप दोनों की setting कर लेते . ## GRAND DAD : तेरी मां तो जिंदा है न ? ## GRAND DAD : जल्दी कर जल्दी .. और सब को बोला .. हम सब ready हैं ..	WASIM's Mom is no more	contradictory
BHAIRAV : तुम्हारे result कब आ रहा है ? ## ROHAN : आज ... ## BHAIRAV : कितने expect कर रहे हो ? ## ROHAN : पास हो जाऊंगा ... ## BHAIRAV : तुम्हारे standard क्या हमेशा से ही इतना नीचे रहा है ? पास हो जाऊंगा ... ## BHAIRAV : आज Delhi से बड़ी clients आ रहे हैं ... बड़े order है ..	BHAIRAV के पास होने के बाद Delhi से बड़ी clients आ रहे हैं .	contradictory
TIA : This is मद ! ## ARJUN : I can't believe में ये enjoy कर रहा हूँ ... ## TIA : उस red उंडी वाले को देखो न ... नाक कितनी लंबी है ... ## ARJUN : You know what they say , लम्बी नाक मतलब - - ## TIA : तुम्हारी नाक तो काफी छोटी है ! ## ARJUN : Dude ! ## WASIM : Bro , focus focus ... बूबल stage पे आ रहा है ! Boobly ! Boobly !	WASIM stage पे आ रहा है	contradictory
RAGHAVAN : तुम क्या करती क्या हो ## SIMMY : मैं .. ## RAGHAVAN : हां ## SIMMY : shopping ## RAGHAVAN : अररे shopping के अलावा ## SIMMY : Party ## RAGHAVAN : उसके लिए पैसे कहां से आते हैं ## SIMMY : कोई न कोई दे देता है	SIMMY अपनी salary के पैसों से party करती है	contradictory
PRINCE : Ritu च playing ! ## PRINCE : आज , papa को प्यारी करदे . Happy Birthday बोल दी शेर मेरे ! ## PRINCE : Papa को प्यारी नहीं करना ? अच्छा कोई न . कोइना ! ## PRINCE : Armani वाले scent भी लगा लूँ . फिर खुश होगी ? ! ## TITLI : नहीं , वो .. Gift है जी बिरदे का . ## PRINCE : Chawlaji के इधर से आये ? बोला था उन्होंने मुझे . ## PRINCE : हां . ## TITLI : अच्छा जी मैं चलता हूँ .	PRINCE Gucci वाले scent लग रहा है	contradictory
RAHUL : एक second , गाड़ी रोकना . ## RAHUL : चाकू आप चलो , वो .. मैं भूल ही गया .. एक दोस्त से मिलना था मुझे .. ## SASHI CHACHA : मैं wait करता हूँ ! ## RAHUL : नहीं नहीं .. आप चलो न , मैं आता हूँ ..	RAHUL को एक friend से मिलना था	entailment
ASHOK : Pandit जी का लड़का साला एक number का फत्तू है - बक दिया .. ## SHAMMI : Rita ? ## ASHOK : कोठरी में बंद करके रखा है - जैसे रात को भाग जाएगी कहीं - ## SHAMMI : ये साले बहो को तो ऐसा ठोकूंगा ना मैं .. ## ASHOK : अररे किया तो ताई चिल्लाये है - और क्या पापा ने धमकाया आज .. आपको होना चाहिए था ना .. ## SHAMMI : मैं होता तो क्या तीर मार लेते ? में तो पहले ही fail item हूँ ..	SHAMMI ने कहा कि मैं होता तो तीर से मार डालता .	contradictory
RANI : मुझसे नहीं होगा ## VIJAY : बोहोत easy है .. सीख लो ... नहीं तो मैं तुम्हें London से देखूंगा कैसे ? ## RANI : तो मत देखना न ... आवाज़ सुन लेना ## VIJAY : Face भूल गया तू ? ## RANI : बड़े आये	RANI London में रहते हैं	contradictory
PATHAK : कहाँ थे ? ## JHONTA : मस्ती . ## PATHAK : काम के time मस्ती ? बहुत गूदा आ गया ! ## JHONTA : अपने पैसे से गए थे ... आपके कहे सुलग रही है ? ## PATHAK : कल से गोता मारने के time यहाँ रहोगे . और तुम्हारे पैसे हम रखेंगे ! ## JHONTA : काहे ? ## PATHAK : कहे कि तुम शहंशाह न बन् जाओ ... और सब उड़ा न दो . जब बड़े हो जाओगे , तब ले लेना . हिसाब से रखेंगे ! ## JHONTA : हम दीदी से बोल देंगे ... ## PATHAK : बोलो जो बोलना है .	JHONTA का पैसा PATHAK रखेगा	entailment
ISHAAN : पर Prashant भाई खड़े खड़े तीन तीन back तो back छक्के मार दिये .. ## DOCTOR : कुछ लोग god gifted होते हैं Ishaan .. तेज रफ्तार से आती हुई end भी उन्हें footbaal की तरह दिखती है .. अब आप इसे hyper reflex बोलो , hand eye coordination बोलो .. या फिर ऊपर वाले की देन . ## DOCTOR : क्यों बेटा cricket खेलने में मजा आता है .. ## ALI : नहीं ..	Prashant ने तीन तीन छह छक्के मारे .	contradictory
BABLU : आप अच्छा समझाती हैं ! ## BABLU : पहली नौकरी है ? ## DEVI : नहीं . ## BABLU : पिछली नौकरी क्या हुई ? ## DEVI : काम अच्छा नहीं था . ## BABLU : मुझे पता है आप Yadav के उदार थी .	DEVI की यह पहली नौकरी नहीं है	entailment
ZOYA : लेकिन मैंने clearly room 906 माँगा था ... ## RECEPTIONIST : I admit महम की गलती हो सकती है but 904 बिल्कुल same room है ... ## ZOYA : नहीं but 5 मेरा number है ... मुझे suit करता है ... numerology में ... ## RECEPTIONIST : 906 जैसे ही खाली होता है हम आपको shift ... ## ZOYA : आप guest से request करके rooms exchange नहीं कर सकते ? अगर same rooms हैं तो ... ## RECEPTIONIST : महम 906 में हमारे एक regular guest हैं ... सालों से उसी room में रहते हैं ... Long life Sir ... आप ही की बात कर रहा था ... ## SHAHARYAR BHATTI : Hello जी ... Shaharyar Bhatti from Pindi ...	ZOYA को 7 number suit करता है	contradictory
CAR SALESMAN : तीसरे चौथे में tight होगी . हज़ार kilometer पे खुलेगी . ## NEELU : साथ free किया क्या देते हो आप ? ## CAR SALESMAN : चंदरपालजी आराम से . Payment करदो , फिर जो मर्जी करना ! साथ में मैडम इसके .. ## NEELU : यह चंदरपालजी कौन हैं ? ## VIKRAM : गाड़ी घुमा Titli . Rail फाटक की तरफ चल फटाफट . ## TITLI : Chupchupchup . ## NEELU : मुझे जाना है . ## PRADEEP : चल रहे . Don't away . ## VIKRAM : सांस चल रही है बेटी . ## NEELU : M u j हा ई घर जी a a and a है ! ! कि ये आई हो रहा है ? पपा . पापाजी ! ## VIKRAM : पकड़ पकड़ . Phone पकड़ ! ## NEELU : Hallo ? Hallo prince ? ## NEELU : M u j ह ए n a है i n murder के a rare and a . फाफाआआझी MURDER कर रह हैं ! ! ## PRADEEP : M a r d a और थोड़ा है a i बीटा . गाड़ी गरजे छोड़नी है बस . ## VIKRAM : जिंदा है , कोइना मारा . Dekhle ! ! ## VIKRAM : रॉक इधारी . ## NEELU : Mainnahin mainnahin ! ! ## PRADEEP : चुप हो जा ! CHUPPP ! ## VIKRAM : घर को चल . ## VIKRAM : सु कर दिया पूरा .	कोई मर गया है	contradictory
VERMA JI : आपने कहा था आज मिल जाएगा . Printing वाले खाली बैठा है ... ## PATHAK : बस 3 दिन और ... देवी थोड़ा बीमार थी . ## PATHAK : थोड़ा advance मिलेगा तो अच्छा रहेगा . ## VERMA JI : एक तो लटकाए हुए हैं चमगादड़-जैसा हमें ... ( takes out his wallet and 4 notes of 500 rupees each ) पर पहली बार हो रहा है इसलिए ... घर पर सब ठीक ना ?	VERMA JI refused to give advance .	contradictory
GOVT. SECRETARY : Ashwin ... कैसे हो ? ## ASHWIN : Good Sir ... ## GOVT. SECRETARY : अच्छा सुनो , जिस meeting के बारे में मैंने तुमसे बात की थी ना ... ## ASHWIN : जी .. ## GOVT. SECRETARY : वह कल 11 बजे के लिए fix हो गयी है ... तुम्हारी बहुत सारे चाहने वाले ## ASHWIN : I'll be there Sir ... ## GOVT. SECREATRY : See you . Bye .	ASHWIN will be there at 11 .	entailment
ISHAAN : पेंच लड़ा .. खेंच उसको ... कापी नाक .. ## ALI : ढील दो ईस भैया .. ## OMI : क्या कर रहा है Govi .. दूरी तो ठीक से संभाल .. साले किसकी team में हैं तो ? ## VIDYA : चलो Omi भाई .. Buck up .. घसीटी नाक . ## ISHAAN : काई पो छे ! ! .. बारह साल की टहनी से हार गया .. शर्म करो Omi Shastri .	ALI ईस भैया को ढील देने को कह रहा है	entailment
LEE COOPER : ग सेकस देशीता . On'nanoko व वाताशय ओ सूखी ## MIKHAELO : the ! Every girl wants you . ## LEE COOPER : On'nanoko व वाताशय o मुस् सी ## MIKHAELO : How many ? ## TIM : Three today ... ## LEE COOPER : Daijoubu देसु का ## TIM : Are you ok ? ## RANI : छिपकली ## TIM : Lezard ! ! ! ## MIKHAELO : यश्चेरित्सा ## LEE COOPER : ठोकेगी ठोकेगी ठोकेगी ## WARDEN : What is going on ? Why are you shouting ?	every girl wants MIKHAELO	contradictory
ARJUN : क्यों , क्या हुआ ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : अब stable हैं , मगर ICU में हैं .. ## ARJUN : उन्होंने मुझे phone क्यों नहीं किया ? ## RAHUL : Arjun , इन बातों के लिए time नहीं है ... मैंने सारी flights check किये हैं , सिर्फ Air India की direct flight है . वहीं लेकर परसो चार बजे पहुँच रहा हूँ . तुम अगर कल New Jersey से 7 : 40 की flight लेलो , तो हम दोनों airport से साथ निकाल सकते हैं . ## ARJUN : Gimme a sec . ## RAHUL : तुम्हारे लिए ticket खरीद लूं ? ## ARJUN : कोई ज़रूरत नहीं . में manage कर लूंगा .	Daadu ICU में हैं	entailment
ANKIT : क्या बोला doctor ? ## RAJVEER : वही जो इतने दिन से बोल रहा है ! कभी कुछ हो सीधा बो लेते हैं doctors ? ## VISHWA : फिर भी कब तक ठीक - ## RAJVEER : देखते हैं देखते हैं बोल रहा है ! What else will he say ? कुछ नहीं हो सकता बोलेगा तो fees तो गई न उसकी ! ( sigh as the nine mil daily aggressive ) वह मीनल मुझे मिल जाए ने अभिय , मैं उसे - ## ANKIT : मिल जा योग i .. . जी al डी ! तो मैं दे एक ओ आगे क्या होता है Rajvir ! ! ! ## VISHWA : तो वहाँ था भी नहीं Ankit Please चाबी लगाना बंद कर .. ## ANKIT : जो कर रहें हैं उसे डर लग रहा है तुझे ?	Doctor ने कह दिया की कुछ नहीं हो सकता	contradictory
RAHUL : दिन में दो बार , बस ऐसे , उंगली यहाँ और यह सुई आपका sugar level check कर लेगी ... ## GRAND DAD : Ouch ! ! ये क्या गोबर gift है ? कुछ ढंग का लाता ... ## RAHUL : अच्छा तो क्या चाहिए आपको ? ( grand dad does smoking weed action ) Dadu क्या आप भी ! ? ## GRAND DAD : Arjun , तू क्या लाया है मेरे लिए ? ## GRAND DAD : Gems .. C'mon . ## RAHUL : - - Arjun ! ! ## ARJUN : Blood में sugar बढ़ेगा नहीं , तो तेरा gift कैसे उसे करेंगे .	RAHUL ने GRAND DAD के लिए sugar level check करने की सुई लाई है .	entailment
GOVIND : Chavai गयो boss तू तो ! एक minute के लिए मुझे लगा कि गये deal पानी में .. वो Mrs . Srivastava का मुह देख ## ISHAAN : यार , एक minute के लिए सोच .. अगर हम यह sports package Ahmedabad के छोटे .. bade .. सब स्कूलों में offer करें तो ? ## ISHAAN : In fact Ahmedabad छोड़ , Surat , Baroda , Rajkot .. देखते देखते पूरे देश में Ahmedabad Sports Club का ठप्पा लगा सकते हैं ## ISHAAN : .. और फिर इतने schools .. इतने बच्चे .. सोच कितना talent निकलेगा ? ? ## ISHAAN : कोने कोने से ढूंढ़ निकालेंगे सालों को .. फिर तेरा धंधा देख कहाँ से कहाँ पहुच जाएगा .. ! ! ## GOVIND : सब होगा श्रीमान .. सब होगा .. में Dhirubhai बन जाऊँगा और Omi को Chief Minister बना देंगे .. पर अभी rickshaw धुनें	ISHAAN Dhirubhai Ambani बन जायेगा	contradictory
ROHAN : तुम्हारे लिए ... ## ROHAN : यह भी ... अगर पढ़ने का मनन करें तो ... ## ARJUN : हम सब तीन तीन बार पढ़ लिए हैं ... ## ROHAN : अपनी poems भी लेके आए हैं . और कहानियाँ . ये तुम कभी नहीं पड़े हों ... ## ROHAN : तुमको चाहिये तो तुम्हारे school के दोस्तों को बुला लाएँ ? ## ROHAN : वह लड़की जिसको तुम kiss किये थे ? ## ARJUN : वह हमसे बात नहीं करती . ## ROHAN : कोई बात है Arjun जो तुम कहना चाहते हो ? ## NURSE : Hello Arjun ... ## NURSE : आप इसका कपड़ा बदल लेंगे ? ## ROHAN : क्या हुआ ?	'	contradictory
DHANIRAM : Sorry sir .. ## DHANIRAM : Sir दूसरे कमरे में एक छोटा सा glass फूटा .. और आप दिन भर के थके हारे .. गहरी नींद से जाग पड़े . Dhadsina .. ## DHANIRAM : वहां दूसरे कमरे में दो दो कत्ल हो गये और माँ बाप घोड़े बेच कर सोते रहे ? ज़रा सोचिये sir .. ## DHANIRAM : Sir ये mail देखिए . इसमें लड़की माफ़ी मांग रही कि पापा फिर ऐसी गलती कभी नहीं करूँगी . क्या थी वो गलती ?	DHANIRAM दिन भर का थका हारा गहरी नींद से जाग पड़ा	contradictory
GOPI : अरे बुद्ध कर लेगा - देखना तू - मैं कह रहा ना कर लेगा .. ## GOPI : आइये Bauji - aayiye .. Bauji आपसे एक काम है - मेरे एक दोस्त है , Harmeet - बड़ा पुराना दोस्त है - उसने ना मेरी कुछ पैसे देने हैं - करीब 40 , 000 / - मुझे खुद मांगते हुए इतना संकोच होता है .. ## BAUJI : अररे इसमें संकोच की क्या बात है - पैसे के लिए संकोच नहीं करना चाहिए .. ## GOPI : अगर आप उसे एक बार याद दिला देते - मेरी तरफ से तो बहुत अहसान होता आपके .. ## BAUJI : बस अब और शर्मिंदा मत करो मुझे .. मैं जाऊं , खेलने ? Bauji leaves . Gopi smiles at his goon .	GOPI wants BAUJI to pay the money .	contradictory
DOCTOR : अभी आधा दिन ही हुए हैं और 60 हजार आ चुका है ... ## SIKANDAR : और ई Shambhu चाचा अपनी पारी बेच दिया गधाऊ ! काहे चचा ? मुर्गी एके बार में काट दिए ? ## LALA : तुम भी बेच दो ... 5 लाख मिल जाएगा ! ## SIKANDAR : काहे सबका पारी लूटने में लगे हो Lala ? घाट पे hotel-motel बनाओगे ? ## SHAMBHU : मुर्दा लोग का hotel ... hahahaha ...	SIKANDAR ghaat पे hotel बनेगा	contradictory
NEERJA : Passengers en route to Frankfurt and New York please remain seated . For those reboarding at Karachi , thank you for flying with Pan Am . ## TINA : His name is Carl Malone . ## NEERJA : कौन ? ## TINA : अरे that cute guy in business class 13J . ## NEERJA : No issues with the flight . ## IMRAN ALI : Asalaam walekum . Had a good flight ? ## TINA : Of course Imran भाई . ## NEERJA : तुम्हें कब से हमारी इतनी फिक्र होने लगी Imrani Ali . I know why you are being so sweet . ## IMRAN ALI : Neerja हमारी हमदर्दी का मजाक बना रही हैं आप . ## NEERJA : अरे आप तो नाराज हो गए ## IMRAN ALI : नाराज और तुमसे ? हो ही नहीं सकता , थोड़ा काम भी कर लिया जाए ? क्या खयाल हैं ?	TINA had a good flight	entailment
BOSS : तूने उधार लिया हुआ है ? ## SHAMMI : जी चुका दूंगा ## BOSS : नहीं चुका तो तो देगा ही ! उधारी का जुआ नहीं होता है समझा ? और मैं जो है bank नहीं चल रहा हूँ - चल रहा हूँ क्या ? ## SHAMMI : नहीं .. ## BOSS : तेरी 28 , 000 रुपये चढ़ गए हैं .. कब देगा .. ## SHAMMI : जल्दी .. ## BOSS : कल ..	SHAMMI उधार चुका देगा	entailment
NAFISA : क्या हुआ है ? ## LADY : अल्लाह जाने ... ## NAFISA : इनका mobile ही नहीं मिल पा रहा Kabeer ... Noor Sahab को करती हूँ ... जी Assalaam-wale-kum ... Nafisa बोल रही हूँ ... Kabeer के अब्बू का ... आग ... कैसी आग जी ... ## KABEER : अम्मी ? किया हुआ अम्मी ? ## POLICE OFFICER : आप परेशान नहीं हूं ... काफी flights cancel हुई हैं ... हम यहाँ से आपको वापिस ... ## NAFISA : जी इसी अब्बू का phone नहीं लग रहा ... पड़ोसियों ने बताया कि घर पे आग लगी है ... कहीं वो ... ## POLICE OFFICER : आप किधर रहती हैं ? हम फौरन local police station से पता कर लेते हैं ...	NAFISA के घर पे आग लगी है .	entailment
MINAL : Report आ गई Papa की ? ## LAJWANTI : हाँ आ गयी ... sugar थोड़ी बड़ी हुई है लेख इन तूने प one कैसे किया ? ## MINAL : कही से की आह में अतुल अब - क्या माँ ताला भी ममा ? ## MINAL : I'm not feeling well , Andrea थोड़ा पानी गरम कर न please ... ## ANDREA : Coffee ?	LAJWANTI पूंछ रहा है कि MINAL ने call landlines से किया या mobile से .	contradictory
KABEER : अब्बू ! ## WALI KHAN : अम्मी कहाँ है Kabeer ? ## KABEER : दूसरे कमरे अब्बू ... officer बात करते हैं ... आप आ रहे हो लेने ? ## WALI KHAN : कैसे नहीं आयेंगे ... आ रहें हैं हम तो ... Kabeer ... Kabeer ... ## KABEER : Bike पे ! ## WALI KHAN : नहीं ... बड़ी सी गाड़ी में ... तुम्हें दिखायी थी ना ? वो वाली ... बस रास्ते में हैं ... अब uncle को phone दो ... ## WALI KHAN : Nafisa और Kabeer को Section Post 40 पे ले आओ ... तुम्हारा आदमी वहीं मिलेगा ...	WALI KHAN को उसका आदमी Section Post 50 पे मिलेगा	contradictory
BEGUM PARA : मुबारक हो .. ## KHALUJAN : जी ? ## BEGUM PARA : Nawabon के नवाबियत से तो हम वाकिफ़ थे मगर रूहानियत पहली बार देखी है . तश्तरी के पीछे वो परिंदे हमें भी दिखाई दिए थे . सरापा दिल हैं आप हुजूर , सिर्फ दिल . ## KHALUJAN : जी .. मैं .. अब मैं क्या ...	KHALUJAN stammers .	contradictory
BANK MANAGER : FD तुड़वा रहे आप ? Time से पहले ? ## TITLI : वजय चोट लग गई इनको . पैसे short होरहे हैं . ## BANK MANAGER : Interest कट जाएगा आपका . ## TITLI : Interest से पहले health है . ## BANK MANAGER : Life Insurance है , आप दोनों की ? ## TITLI : है u m के o n a है i करनी जा i . A a पे बस cash दिला दो जल्दी .	TITLI Time से पहले FD तुड़वा रहे हैं .	entailment
SHAHID : नहीं किया . ## RAJESH : रूठे हो ? ## SHAHID : नहीं ... ## RAJESH : फिर ? ## SHAHID : Because , I am such a fool ## RAJESH : नाहीं . Prachand मूर्ख . Shahid smiles ... They start walking ... ## SHAHID : मैं नहीं करूँगा follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? बस ये देख क्या सही है . ## RAJESH : क्या है ... ## SHAHID : सिर्फ पैसा नहीं , हर समय नहीं .	RAJESH ने SHAHID को प्रचंड मूर्ख कहा .	entailment
KASTURI : न हो i s a m a j ह m e in a a or a हा a हा a i puttar . ## SANJEEV : क्या बात है Andrea ? ## ANDREA : Nothing Sir वो ... ## SANJEEV : अरे ... have ... chill यार .. काम किया है इतना ... ले ना अभी ! ## SANJEEV : क्या है ... हुआ क्या है ... life में सब होता है यार ... चल न बेर पाई ! ## SANJEEV : अरे your beer ... लेके जा ना तो !	SANJEEV बेर पीने को कह रहा है	entailment
BHAIRAV : तुमने झूठ बोले हम सी . तुम fail हो गए ... ## BHAIRAV : तुमको लगता है यह सब मजाक है ? ## BHAIRAV : बोलो ... मजाक लगता है तुमको सब ? ## ROHAN : नहीं sir ... ## BHAIRAV : पढ़ाई कर रहे थे या अपना novel लिख रहे थे ... बोलो ... ## BHAIRAV : हमको लगा college जा रहा है Rohan . सुधर गया है . इतना straight face झूठ तो politician लोग भी नहीं बोलते . हमको बोल दिये पास हो गए हो और यहाँ आकर सब को कहानी सुना रहे थे ताकि दस लोग , जिनका ठिकाना नहीं कल जिन्दा रहेंगे या नहीं बोलें ' वाह क्या writer हैं ... ' ## BHAIRAV : इतनी आसानी से जाने नहीं दूँगा मैं इसी . जवाब देना पड़ेगा तुमको ... ## ARJUN : Sir ने क्या बोला ?	ROHAN fail हो गया .	entailment
TIA : Oh तुम्हारी गाड़ी कहां है ? ## RAHUL : नहीं , मैं तो Makhija के साथ ... ## TIA : Shit , यहाँ से auto भी नहीं मिलेगा . ## TIA : Kishore ! !	TIA को auto मिल जाएगा	contradictory
RITWIK : यार मेरा call ही ले लेते या call करके बता देते ! ## ANDREA : I didn't want to bother you - but आज कुछ समझ में ही नहीं आ रहा था ! I thought की सी और से बात करके और clearly आएगी ! ## RITWIK : clearly है तुम लोगों को ! Really you girls are brave - जब गलती नहीं है तो भागो मत - माफी मत मांगो - और Minal को जाके वापिस complaint करनी चाहिए . ## ANDREA : They are here . ## RITWIK : Listen we got to pa - ## ANDREA : They are here . They are here .	ANDREA को आज कुछ समझ में ही नहीं आ रहा	entailment
ALI : एक over खेलूँगा .. बस ## ALI : पर अगर छक्के ठोक दिया , तो सारी गोटियां मेरी . ## ISHAAN : कितने छक्के टोकेगा ? ## ALI : छह ..	ALI बस एक over खेलेगा	entailment
