en	Label					Premise	Hypothesis									Premise	Hypothesis
en	entailment					KHALIL : another time . do you have training of thirty second ? do it again ! ## KHALIL : donkey ! why are these your hands being beaten up . shame ! ## SAFIRINI : Khalil ! ## SAFIRINI : Don't be scared , now we will scare you according to our plan . That's all . ## SAFIRINI : Tomorrow try again ## SAFIRINI : courage Mansoor . you have studied this day with so much dedication . courage .	Mansoor has done this for a long time .									KHALIL : Ek aur baar . tees second ki training hai na teri ? Phir se kar ! ## KHALIL: : Gadhe ! yeh tere haath kyun kaap rahe hain . Darpok ! ## SAFIRINI: : Khalil ! ## SAFIRINI: : Darre hua mat rehna , ab hum daraayenge apne plan ke mutabik chalna hain . Bas . ## SAFIRINI: : Chal phir se koshish kar ## SAFIRINI: : Himmat rakh Mansoor . Issi din ki tayyari itni shiddat se ki hain tune . himmat . ## 	Mansoor ne shiddat se tayyari ki hai. 
en	contradiction					RECEPTIONIST : No sir is busy - he can't take your brief ! ## FALAK : But in the morning he said that - ## RECEPTIONIST : No , I didn't know that Sir has taken the conference of the other party - ## ANDREA : Why ? What exactly do you mean ? ## FALAK : neither i nor ohi neither i am in and aha - yes and auntie - anyone will go - yes on te - yes and you bring bulk to them !	FALAK asked auntie to call Sir .									RECEPTIONIST : Nahi Sir busy hain - voh nahi le saktey brief aapka ! ## FALAK : Lekin subah toh unhone kaha tha ki - ## RECEPTIONIST : Nahi voh mujhe pata nahi tha Sir conference le chuki ha in doosri party ki - ## ANDREA : Kyun ? What exactly do you mean ? ## FALAK : Nah i k oi nah i m aa n r aha - haa n aunty - koi bhi chal jaayega abhie toh - Ji aun ty - haa n a ap bul a laiyye unko ! ## 	FALAK ne aunty ko Sir ko bulane ko kaha. 
en	entailment					RAHUL : it will go like this .. without talking to anyone . ## RAHUL : Mom needs us arjun . ## ARJUN : Mom needs you not us . ## RAHUL : She is not even talking to me .. and maybe won't ever do it . ## ARJUN : Nothing you can do will ever disappoint her . ## RAHUL : What if I told you I have lied to her my whole life , and I've no interest in Tia or any other girl for that matter ? ## RAHUL : You don't have to say anything .. Just stay back a little longer .. ## ARJUN : I can't . I need sometime . ## DHARAMENDRA : Taxi has come .	Mom is not even talking toRAHUL .									RAHUL : Aise hi chala jayega .. Bina kisi se baat kiye . ## RAHUL : Mom ko humari zaroorat hai Arjun . ## ARJUN : Mom ko humari nahin tumhari zaroorat hai . ## RAHUL : Mujh se toh woh baat bhi nahin kar rahi .. Aur shaayad kabhi nahin karengi . ## ARJUN : Nothing you can do will ever disappoint her . ## RAHUL : What if I told you I have lied to her my whole life , and I've no interst in Tia or any other girl for that matter ? ## RAHUL : You don't have to say anything .. Just stay back a little longer .. ## ARJUN : I can't . I need sometime . ## DHARAMENDRA : Taxi aa gayi hai . ## 	Mom RAHUL se baat bhi nahin kar rahi.
en	contradiction					RANI : honeymoon i know . i have been depositing since eleventh . and now i have to open joint account . ## FEMALE CASHIER : Goa ? ## RANI : Oh no , it's a foreign trip . Paris and amsterdam ! Fifty fifty did it . I am giving it to Paris and amsterdam . The rest have been saved for shopping . ## FEMALE CASHIER : Then when ? ## RANI : bus ... in one month ... we have to go on the next day of marriage	rANI is going to goa									RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI Goa jaa rahi hai
en	entailment					RAGHAVAN'S FATHER : there was a problem in that month .. i thought , i said , first last to fifth monday .. ## RAGHAVAN'S FATHER : touch your feet sir . ## SWAMI JI : stay happy son ## RAGHAVAN'S FATHER : come and sit ## SWAMI JI : come and sit ## RAGHAVAN'S FATHER : why are you wearing this spectacles ? are you hitting the style .. come down like this .. come down .. hello ## RAGHAVAN : No .. ## RAGHAVAN'S FATHER : Yes ! ## RAGHAVAN : No , she has not slept . ## RAGHAVAN'S FATHER : I am not sleeping . ## RAGHAVAN'S FATHER : wear it .. ## RAGHAVAN'S FATHER : come forward .. raghavan stares at father . ## RAGHAVAN'S FATHER : how will sleep come .. go sit there .. i will come , now i will talk to you Raghavan sits in the corridor alone .. his father's voice is heard . ## RAGHAVAN'S FATHER : i can't understand anything . i explained it a lot . policemen are there , they are drunk . one day he was caught , you don't know what will happen . they will suspend him , put him in jail . he will be insulted . media knows what he does today . in childhood i caught him drinking . i hit him so much . ## RAGHAVAN'S FATHER : i had a pearl belt , i redened his body , hit him but he didn't touch me after that .	RAGHAVAN haven't slept									RAGHAVAN'S FATHER : wo maheene me gadbad ho gaya .. maine socha , aapne bola , pahla last toh paanchva monday .. ## RAGHAVAN'S FATHER : Paon chhuo Sir ke .. ## SWAMI JI : khush raho beta .. ## RAGHAVAN'S FATHER : Aao baitho ## SWAMI JI : Aao baitho ## RAGHAVAN'S FATHER : ye chashma kyon pahna hai ? style maar rahe ho kya .. utaaro ise .. utaaro .. hello ## RAGHAVAN : Nahi .. ## RAGHAVAN'S FATHER : Hain ! ## RAGHAVAN : Nahi .. wo soya nahi hun .. ## RAGHAVAN'S FATHER : soye nahi ho .. ## RAGHAVAN'S FATHER : Pahan lo .. ## RAGHAVAN'S FATHER : Aage aao .. Raghavan stares at father . ## RAGHAVAN'S FATHER : Neend kaise aayegi .. jao baitho wahan .. aata hun main , abhi baat karta hun tumse Raghavan sits in the corridor alone .. his father's voice is heard . ## RAGHAVAN'S FATHER : Kuchh samajh me nahi aa raha . bahut samjhaya maine .. Police wala hai , khud nasha karta hai .. ek din pakda gaya toh aapko andaaza nahi hai kya hoga .. suspend karenge , jail me daal denge .. beizzati hogi , media ka pata hi hai aapko kya karta hai aaj kal .. bachpan me maine na isko na wo gaanja peete hue pakad liya tha .. maine itna maara isko .. ## RAGHAVAN'S FATHER : itti moti belt thi chamde wali , laal kar diya maine iska badan , maar maar ke .. haath nahi lagaya isne uske baad .. ## 	RAGHAVAN soya nahi hai. 
en	contradiction					NEERJA : Go ! I will come , get out of the plane ! ## SANJANA : Come ! ## NEERJA : Sanjana , you go I bring the rest of the passenger till you touch them . ## SANJANA : don't be silly neerja ! go fast ## NEERJA : Sanjana ! Please !	NEERJA is silly .									NEERJA : Go ! Mai aa jaaoongi , plane se niklo ! ## SANJANA: : Come ! ## NEERJA : Sanjana , tum jaao mai baaki passenger ko chute tak laati hoon ## SANJANA: : Dont be silly Neerja ! jaldi chalo ## NEERJA : Sanjana ! Please ! ## 	NEERJA silly hai. 
en	contradiction					FATHER : papa you sit .. sunita ! ! ## MOTHER : What does she think by getting these cookies she'll .. out , out of my house .. out ! ! ## BOOBLY : brother should i stop ? ## WASIM : So please don't involve my father ! ## RAHUL : mother , someone will get it . keep it down . mother , i told you one thing . i could not keep mother inside for five minutes . ## ARJUN : i had kept it back for so long , i would have gone out of kitchen only .. ## GRAND DAD : why did you call this cowherd on my birthday ? ## FATHER : Chowdhary kaka i apologise to you .. Please - - can we talk to the guests in this house or not ? ## MOTHER : don't show me your face ## GRAND DAD : the mother of the guest !	BOOBLY is father of WA SIM .									FATHER : Papa aap betho .. Sunita !! ## MOTHER : What does she think by getting these cookies she'll .. Bahar nikal , mere ghar se .. Bahar !! ## BOOBLY : Bhaiya main rokun kya ? ## WASIM : Tu please mere baap involve mat ho ! ## RAHUL : Maa , kisi ko lag jayegi .. Neeche rakho .. Maa .. Tujhe ek kaam bola tha .. Paanch minute ke liye mummy ko andar nahin rakh sakta tha .. ## ARJUN : Itni der se rok rakha tha yaar , Kitchen mein hi nikal jaata .. ## GRAND DAD : Mere birthday par is gobar ko kyoun bulaya .. ## FATHER : Chowdhary kaka main maafi mangta hun aapse .. Please-- Is ghar mein hum mehmaanon se tameez se baat kar sakte hain ya nahin !!! ## MOTHER : Shakal mat dikhana mujhe apni-- ## GRAND DAD : Mehmaan ki maa ki ! ## 	BOOBLY WASIM ka baap hai. 
en	entailment					BABBAN : potato , give your hand fast . ## KHALUJAN : no .. it's not ten .. you go son .. ## BABBAN : No , potato . Give me your hand ! ## KHALUJAN : in the grave behind the mosque .. its about three o'clock okay .. god hafiz .. ## BABBAN : Hey , potato . You should listen .	KHALUJAN refused to go with BABBAN .									BABBAN : Khalu , haath doh .. Jaldi ..! ## KHALUJAN : Na .. Teim nahi hai .. Tu ja beta .. ## BABBAN : Nahi Khalu .. haath doh ! ## KHALUJAN : Meenari masjid ke peechhe kabrastan mein .. saadhe teen baje theek .. Khuda hafiz .. ## BABBAN : Arrey Khalu .. Suno toh ! ## 	KHALUJAN ne BABBAN ke saath jaane se inkaar kar diya. 
en	entailment					ASHWIN : Hello .. ## REEMA : Hello Ashwin . ## ASHWIN : I am at work . ## ASHWIN : It's fine . Tell me ? ## ASHWIN : put a phone to Mohanty ## REEMA : you remember the name of that medicine . Dr . Banerjee prescribed it for my migraines . his phone has been off since morning . ## ASHWIN : relax .. ## REEMA : relax ! yeah ! ... i couldn't remember it .. thanks . ## ASHWIN : I thought that your migraines stopped after my departure . ## REEMA : they had stopped .. then they started . ## ASHWIN : Are you watching the film with permission ? ## REEMA : Hmm . ## ASHWIN : Listen I have to go .. You take care .. ## ASHWIN : What's wrong ? ## VEDANT : His BP's gone dangerously low .. ## ASHWIN : Dr Swamy .	Dr . Banerjee's phone has been off since morning									ASHWIN : Hello .. ## REEMA : Hello Ashwin . ## ASHWIN : I am at work . ## ASHWIN : It's fine . Tell me ? ## ASHWIN : Mohanty ko phone lagao . ## REEMA : Tumhe wo dawai ka naam yaad hai . Dr . Banerjee ne prescribe ki thee , mere migraines ke liye . Subah se unka phone off hai . ## ASHWIN : Relpax .. ## REEMA : Relpax ! yeah !... Mujhe yaad hi nahin aa raha tha .. Thanks . ## ASHWIN : Mujhe laga tha ki mere jaane ke baad tumhare migraines ruk gaye hain . ## REEMA : Ruk gaye thay .. Phir shuru ho gaye . ## ASHWIN : Ijaazat film dekh rahi ho ? ## REEMA : Hmm . ## ASHWIN : Listen I have to go .. You take care .. ## ASHWIN : What's wrong ? ## VEDANT : His BP's gone dangerously low .. ## ASHWIN : Dr . Swamy . ## 	subah se Dr. Banerjee ka phone off hai
en	entailment					PATHAK : Jhonta ! JHONTA ! ## JHONTA : did you not come since 3 days ? ## PATHAK : did you say don't bring beer here ? there are books . ## JHONTA : not us .. brought netawa ... ## JHONTA : sister has not come since so many days . ## PATHAK : run now from here ..	PATHAK said don't bring beer here									PATHAK : Jhonta ! JHONTA ! ## JHONTA : 3 din se nahin aaye ? ## PATHAK : Bola tha na yahaan beedi mat laana ? Kitaabein hain . ## JHONTA : Hum nahin .. Netwa laaya tha ... ## JHONTA : Didi bhi nahin aayi itne din se ... ## PATHAK : Abhi bhagg yahaan se .. ## 	PATHAK ne bola tha yahan beedi mat laana
en	entailment					GOGIA : This is illegal . ## SANGA : And what are you doing on phone is all legal ? ## GOGIA : Phone tapping cannot be proved in any court . ## PAUL : and in public court ? which paper comes here for you ? TOI or Hot ?	GoGIA's phone is tapping .									GOGIA : Ye illegal hai . ## SANGA : Aur aap jo sab kar rahe hain phone par wo sab legal hai ? ## GOGIA : Phone tapping kisi bhee court mein saboot nahi ban sakti . ## PAUL : Aur Public court mein ? Kaun sa paper aata hai aapke yahan ? TOI ya HT ? ## 	GOGIA ka Phone tap ho raha hai. 
en	contradiction					NEERJA : Passengers en route to Frankfurt and New York please remain seated . For those reboarding at Karachi , thank you for flying with Pan Am . ## TINA : His name is Carl Malone . ## NEERJA : Who ? ## TINA : hey that cute guy in business class 13J . ## NEERJA : No issues with the flight . ## IMRAN ALI : Asalaam walekum . Had a good flight ? ## TINA : Of course Imran brother . ## NEERJA : you started getting so worried about us Imrani Ali . I know why you are being so sweet . ## IMRAN ALI : neerja you are making fun of our respect ## NEERJA : hey you are angry ## IMRAN ALI : angry with you ? it can't happen , should some work be done ? what do you think ?	Imran Ali is very fond of NEERJA									NEERJA : Passengers en route to Frankfurt and New York please remain seated . For those deboarding at Karachi , thank you for flying with Pan Am . ## TINA: : His name is Carl Malone . ## NEERJA: : Kaun ? ## TINA: : Arey that cute guy in business class 13J . ## NEERJA: : No issues with the flight . ## IMRAN ALI: : Asalaam walekum . Had a good flight ? ## TINA: : Of course Imran bhai . ## NEERJA: : Tumhe kab se humaari itni fikr hone lagi Imrani Ali . I know why you are being so sweet . ## IMRAN ALI: : Neerja humaari humdardi ka mazaak banaa rahi hain aap . ## NEERJA: : Arey aap toh naraaz ho gaye ## IMRAN ALI: : Naaraz aur tumse ? Ho hi nahi sakta , thoda kaam bhi kar liya jaaye ? Kya khayal hain ? ## 	Imran Ali ko NEERJA ki bahut fikr hai
en	contradiction					MISRA : Good afternoon ... I got a strange tip in Vicky Thakur murder . ## MISRA : Vicky's killer ran in some official vehicle ... nowadays he is in Pakisatn ... is he a part of your dream project ? ## ASHWINI : which dream project ... which you stopped ... ## MISRA : where have you been ... even i know you a little ## ASHWINI : do you know something ... not complete ...	MISRA fully knows ASHWINI									MISRA : Good afternoon ... Vicky Thakur murder mein mere paas ek ajeeb tip aayi ... ## MISRA : Vicky ka killer kisi official vehicle mein bhaaga tha ... Aajkal Pakisatn mein hai ... Kahin aapke dream project ka hissa toh nahi hai ? ## ASHWINI : Kaunsa dream project ... Jo tumney bandh karva diya ... ## MISRA : Aapne bandh kahan kiya hoga ... Thoda toh main bhi jaanta hoon aapko ... ## ASHWINI : Thoda jaantey ho ... Poora nahi ... ## 	MISRA ASHWINI ko poora jaanta hai
en	contradiction					TRAINER : How are you ? ## SHAHID : sir , okay .. ## TRAINER : very good . Jawaan man should be tandurust . your wounds have dried up . ## TRAINER : tea ? ## TRAINER : the boy who lives with you ? ## SHAHID : Rafiq ... ## TRAINER : Is Shahid out ? Shahid nods . ## TRAINER : call him .	old man should be stable									TRAINER : Kaise ho ? ## SHAHID : Janaab , thik .. ## TRAINER : Bahut Accha . Jawaan mard ko tandurust hona chahiye . Zakhm sukh gaya tumhara . ## TRAINER : Chai ? ## TRAINER : Tumhare saath jo rahta hai ladka ? ## SHAHID : Rafiq ... ## TRAINER : Baahar hai ? Shahid nods . ## TRAINER : Bulao usse . ## 	Budhe insaan ko tandarust rehna chahiye
en	entailment					SHAHID : first go inside .. ## RAFIQ : Where are you ? ## SHAHID : Bombay . Shahid is my name . ## RAFIQ : I got it . ## SHAHID : you ? ## RAFIQ : Gorakhpur . Rafiq ... ## SHAHID : I didn't have a place , were you asking the reason ? ## RAFIQ : Will everyone know now ? ## SHAHID : you only said we are partner . A man walks out to the gate and yells at Shahid and Rafiq to go and sit with the rest of the group .	HahahaID is from Bombay									SHAHID : Pahle andar to jaayein .. ## RAFIQ : Kahan se ho ? ## SHAHID : Bombay . Shahid naam hai mera ... ## RAFIQ : Hum ko lag gaya tha . ## SHAHID : Aap ? ## RAFIQ : Gorakhpur . Rafiq ... ## SHAHID : Main jagah nahin , wajah pooch raha tha ? ## RAFIQ : Sab abhi jaan loge ? ## SHAHID : Aap hi ne kaha tha hum partner hain . A man walks out to the gate and yells at Shahid and Rafiq to go and sit with the rest of group . ## 	SHAHID Bombay se hai
en	contradiction					SHAHID : Hello .. ## SALMA : Yes Vakil Sahab . ## SHAHID : Our case became easy today . ## SALMA : Bro , today was not a court date . ## SHAHID : the one who gave those maps accepted today in america that he gave those maps to terrorists . ## FAHIM'S WIFE : brother . this is better according to you right ? ## SHAHID : Yes . Everything is alright in three . She starts weeping . ## SHAHID : what is this ? i thought you would laugh loudly . better try to laugh together .	FAHIM's WIFE is saying that laluID will laugh loud loud									SHAHID : Hello .. ## SALMA : Haan Vakil Sahab . ## SHAHID : Hamara case aaj asaan ho gaya . ## SALMA : Bhai aaj toh court date nahin tha . ## SHAHID : Jisne woh maps diye the usne aaj maan liya America mein ki usne diya tha maps atankwadiyon ko . ## FAHIM'S WIFE : Bhai . Yeh aapke hissab se achcha hai na ? ## SHAHID : Haan . Teen May aur sab thik . She starts weeping . ## SHAHID : Yeh kya ? Mujhe toh laga tha ki tum zor zor se hansogi . Achcha saath mein hansne ki bhi koshish karo . ## 	FAHIM'S WIFE ko laga ke SHAHID zor zor se hansega
en	contradiction					RANI : She Chaddha uncle was saying that I should do their job there . As long as they get married , they will also get help . From the time she got married , there is no one to help her . ## RANI : what should i do ? i will leave it after marriage ## VIJAY : what is the need to do a job ## RANI : it's not a real job ... if i make food good then he said ... like that ... ## VIJAY : you are like this ... made for me ... i have stopped ... and after marriage you will sit at home and cook ... and then even mummy won't feel good ... ## RANI : Okay ... I will deny	There are a lot of people to help Chadha Uncle									RANI : Woh Chaddha uncle keh rahein the ki main unke wahan job kar loo jab tak shaadi hoti hai tab tak , unko bhi help ho jayegi ... jab se mini gayi hai koyi hai nahin unka haath bataaney ke liye ## RANI : Kar loon kya ? Shaadi ke baad chhod doongi ## VIJAY : kya zaroorat hai job wob karne ki , ## RANI : real job nahin hai ... khaana achha bana leti hoon to unhoney bola ... aisey hi ... ## VIJAY : To aisey hi ... merey liye bana na ... mainey roka hai ... aur shaadi ke baad ghar baith ke cooking hi to karegi ... aur phir mummy ko bhi theek nahin lagega ... ## RANI : achha ... mana kar doongi ## 	Chadhha uncle ki help karne ke liye kaafi log hain
en	contradiction					ASLAM : five minutes ... ## ASLAM : Pack ... I come lightly ... ## ASLAM : hour ... small pearl does not smell roses ... he has the habit of living ... ## ASLAM : Parcel is coming .	ASLAM wanted to go to loose weight .									ASLAM : Paanch minute ... ## ASLAM : Pack ... Main zara halka hokey aata hoon ... ## ASLAM : Ghanta ... Chota Aslam kaagzi ghulab nahi soonghta ... Usko live ki aadat hai ... ## ASLAM : Parcel aa raha hai ... ## 	ASLAM wanted to go to loose weight. 
en	entailment					BEGUM PARA : congratulations .. ## KHALUJAN : G ? ## BEGUM PARA : we knew about nawabon's innocence but we have seen its innocence for the first time . we have also seen the birds behind the boat . you are my heart , my heart only . ## KHALUJAN : G .. I .. Now what ...	BEGUM PARA has praised so much that now KHALUJAN can't say anything .									BEGUM PARA : Mubarak ho .. ## KHALUJAN : Jee ? ## BEGUM PARA : Nawabon kee nawabiyat se toh hum wakif thay magar roohaniyat pehli baar dekhi hai . Tashtari ke peechhe woh parinde hamein bhee dikhai diye thay . Saraapa dil hain aap huzoor , sirf dil . ## KHALUJAN : Jee .. Main .. Ab main kya ... ## 	BEGUM PARA ne itani taarif kar di ki ab KHALUJAN kuchh keh nahin pa raha hai. 
en	contradiction					PINKY : sister ? ## PINKY : sister , please ... please help us ... we are in a lot of problems ... ## PINKY : Please , sister . I and my partner . Bring us together . ## MEERA : Sorry . ## PINKY : sister , please , sister ... ## MEERA : withdraw the side .	MeERA agreed to take PINKY along , sorry .									PINKY : Didi ? ## PINKY : Didi , please ... please hamaari help karo ... Hum log bahot problem mein hain ... ## PINKY : Please , Didi . Main aur mera huaband ... Hamein saath le chalo ... ## MEERA : Sorry . ## PINKY : Didi , please , Didi ... ## MEERA : Side hato . ## 	MEERA ne PINKY ko sorry kahan aur saath le jaane ko taiyar ho gaya. 
en	entailment					EVERYONE : Hello son ## RANI : why is it so dark ## DAD : hey son the condition of dilli's electricity , it's been 12 hours , laptop is running on invertor ## MOM : okay son when are you going to meet verma auntie ? ## RANI : just going today , i and vijaylaxmi ## MOM : are you taking him with you ? ink ## RANI : Mummy ! She is very sweet , seems like Hippi type ... but is not ... ## VIJAYLAXMI : Ready ?	power has gone to delhi for 12 hours									EVERYONE : Hello beta ## RANI : Itna andhera kyu hai ## DAD : Arey beta wahi dilli ki bijli ka haal , 12 ghante se gayee hui hai , invertor pe laptop chal raha hai ## MOM : Achcha beta tu verma aunty ko milne kab jaa rahi hai ? ## RANI : Bas aaj jaa rahe hai , main aur vijaylaxmi ## MOM : Usko saath le jaa rahi hai ??? syaapa ## RANI : Mummy ! Kaafi sweet hai woh , lagti hai hippy type ... par hai nahin ... ## VIJAYLAXMI : Ready ? ## 	12 ghante se Delhi mein power gaya hua hai
en	contradiction					JUDGE : your report says that it can be difficult to prove parents innocent in court . difficult ? meaning .. it is not possible brother ? rubbish is your closure report , it cannot be accepted . charge parents with murder and start trial . ## JUDGE : Is lunch time or not ? ## PAUL : Vedant Sir , this is what we have done . Sang sir , now the ball is on your feet . ## PAUL : The ball is in your court !	Hmm is playing ball .									JUDGE : Aap ki report kehti hai ki adalat mein Maa Baap ko qatil saabit karna mushkil ho sakta hai . Mushkil ? Matlab .. namumkin to nahi hai na bhai ? Bakwas hai aapki ye closure report , nahi accept ho sakti . Parents pe murder ka charge lagaiye or trial shuru kijiye . ## JUDGE : Lunch time hua ki nahin ? ## PAUL : Vedant Sir , hamaari karni yahin tak ki hai . Sanga Saab , ab geind aapke paaley mein hai . ## PAUL : The ball is in your court ! ## 	PAUL is playing ball. 
en	contradiction					MRS.KAPOOR : how old fashion hair style is yours , why don't you try a new hair cut .. go to the Vidal evening salon tomorrow .. and use some product .. you'll get some texture . ## MR.KAPOOR : your mother knows a lot , she has done MBA in every styling . ## MRS.KAPOOR : i wish i could do something for you . i have been eating since so long . get me transplanted like soonawalla's . i am already looking like 55 ! ## MR.KAPOOR : - - i am of 57	MR.KAPOOR looks like 65 years old									MRS.KAPOOR : Kitna old fashion hair style hai tumhara , new hair cut kyoun nahin try kate .. Go to the Vidal Sasoon salon tomorrow .. Aur thoda product use karo .. You'll get some texture . ## MR.KAPOOR : --Tumhari maa ko bahut pata hai , MBA kiya hai usne hair styling mein . ## MRS.KAPOOR : Kaash kiya hota to tumhara kuch kar pati ? ..Kab se ke rahi hun , Soonawalla's ki tarah Hair transplant karva lo , already 55 ke lagte ho ! ## MR.KAPOOR : --main 57 ka hun . ## 	MR.KAPOOR 65 years ka lagta hai
en	contradiction					SAMAR : Hey , are you also there ? ## PREM : it belongs to papa , i brought it when it was night ## PREM'S FATHER : Take it son . ## PREM : leave it , father . ## SAMAR : keep it , jiji . buy something for me only .	PREM'S FATHER is the grandfather of SAMAR .									SAMAR : Arey , Jijaji aap bhi ? ## PREM : Papa ka hai , raat ho rahi thi toh main le aaya . ## PREM'S FATHER : Le beta rakh le . ## PREM : Rahan do , Papaji . ## SAMAR : Rakh lo , Jijaji . Mere liye hee kuch khareed dena . ## 	PREM'S FATHER  SAMAR ke  Jijaji hain. 
en	entailment					ARIF : how is the work going ? Shahid stays quiet as they walk . ## ARIF : Not good ? ## SHAHID : money , money , money , wow ! ## ARIF : it's good right . ## SHAHID : when this smallness can change the lives of some people ... they continue to walk . Shahid is anxious to say something . ## ARIF : what ? ## SHAHID : I am not a lawyer because of this . ## SHAHID : All my mistakes are mine . ## ARIF : Will you practice your own ? ## SHAHID : Yes . ## ARIF : I take a personal loan . You start it . We will see what will happen . ## SHAHID : brother ... ## ARIF : silent ... Arif does not answer as they keep walking . ## ARIF : when will we get bar license ? ## SHAHID : Tomorrow .	auntyID is anxious									ARIF : Kaam kaisa chal raha hai ? Shahid stays quiet as they walk . ## ARIF : Accha nahin ? ## SHAHID : Paisa , paisa , paisa , hai rey paisa ! ## ARIF : Achcha hai na . ## SHAHID : Jab yeh chhotapan kucch logon ki zindagi badal sakta ho ... They continue to walk . Shahid is anxious to say something . ## ARIF : Kya ? ## SHAHID : Main lawyer isliye nahin bana . ## SHAHID : Saari galati meri hai . ## ARIF : Tum khud ki practise karoge ? ## SHAHID : Haan . ## ARIF : Main personal loan leta hoon . Tu start kar .. Dekhenge jo hoga . ## SHAHID : Bhai ..... ## ARIF : Chhup ... Arif does not answer as they keep walking . ## ARIF : Bar license kab milega ... ## SHAHID : Kal . ## 	SHAHID is anxious
en	entailment					SHAHID : Mummy .. Mummy .. Mother comes out ... ## SHAHID : Mummy , make custard today . ## SHAHID : you came tomorrow . ## VOICE : sir , we have to go to poona tomorrow . meet now . ## SHAHID : Okay . I'll come . ## SHAHID : Mummy shut the door . I am coming in two minutes .	HahahaID wants to eat custard .									SHAHID : Ammi .. Ammi .. Mother comes out ... ## SHAHID : Ammi , aaj custard banao na .. ## SHAHID : Aap kal aaiye . ## VOICE : Sir , kal hum log ko Poona jaana hai . Abhi mil lo na .. ## SHAHID : Theek hai . Aata hoon . ## SHAHID : Ammi darwaza band kar lo . Main do minute mein aa raha hoon . ## 	SHAHID wants to eat custard.
en	contradiction					FATHER : Papa , what are you doing ? You're not allowed ! ## SASHI CHACHA : - - It's fine brother .. It was a small sip ... Though I must say papa , I'm very proud of you .. You left smoking , it's a big thing . ## GRAND DAD : discipline son discipline ## SASHI CHACHA : So boys what else is going on ? ## ARJUN : hey a lot .. rahul got married on dadu's party .. with a tea seller .. ## RAHUL : Yes sir sure ! ## ARJUN : mother .. rahul said yes to win ..	ARJUN's marriage is fixed									FATHER : Papa , kya kar rahe ho aap ! You're not allowed ! ## SASHI CHACHA : --It's fine bhai sahab .. Ek chota sa sip thha ... Though I must say papa , I'm very proud of you .. aapne smoking chhodh di , bahut badi baat hai . ## GRAND DAD : Discipline , beta discipline . ## SASHI CHACHA : Toh boys aur kya chal raha hai ? ## ARJUN : Arrey bahut kuch .. Dadu ki party pe Rahul ki shaadi tai ho gayi .. Ek chai wali ke saath .. ## RAHUL : Haan saale zaroor ! ## ARJUN : Maa .. Rahul ne Geet ke liye haan bol diya .. ## 	ARJUN ki shadi fix ho gai
en	entailment					NEELU : i am very excited to meet you . your name is great , how did you get it , were you asking ? ## NEELU : talk ? ## TITLI : Mummy had hopes for a girl . We had thought of name . Our wish was not fulfilled , we did work with the name . ## TITLI : will we go to meet it won't be a problem ? ## NEELU : what do you see in a ho i n ho o t a . papa has gone to a faridabad office . mummy stays at home whole time , she is also a i sister in a ho i . ## NEELU : Wife has no time to worry , doctors are busy cutting off children . ## NEELU : did you ever ask anyone to change their name ? ## TITLI : face is hidden from Surat .	Use TITLI's name seems good .									NEELU : Bade excited hain tujhse milne ko . Naam bada badhiya hai , kaise pada , pooch rahe the ? ## NEELU : Bata ? ## TITLI : Mummy ko ladki ki umeed thi . Naam soch rakha tha . Muraad puri hui nahin , naam se kaam chala liya . ## TITLI : Milne jayenge gadbad nahi hogi ? ## NEELU : K u c h n a h i n h o t a . Papa u s k e Faridabad wale office gaye hain . Mummy gharpe rehti hai pura time , b h a i behen hai n a h i . ## NEELU : Wife k o bachcha bachcha karte doctron ke chakkar kaatne se time nahi . ## NEELU : Boli nahi tune kisiko kabhi , naam change karne ko ? ## TITLI : Surat se seerat chhupi rehti hai . ## 	Use TITLI  ka naam bada badhiya laga. 
en	contradiction					RAHUL : Dadu where have you brought this stuff from ? fuck man ! ## ARJUN : dude the perfect you make is not the same . how do you make Mom dad's favorite ? ## RAHUL : Mom dad loved both of us equally ## ARJUN : - - कमीane , say it directly to your mouth . ## RAHUL : You know what ... I will take your place in a second ... ## ARJUN : Yeah right ... ## RAHUL : no matter how many thorns they hit , atleast they know you . even they don't know me . ## RAHUL : let me tell you one thing which i have not told anyone in this house .	aRJUN can replace RAHUL in a second									RAHUL : Dadu yeh maal kahaan se laye hain ? Fuuuuck man ! ## ARJUN : Saale tu jitna perfect banta hain utna hai nahin . Tu Mom dad ka favorite bana kaise ? ## RAHUL : Mom dad hum dono ko equally pyaar karte-- ## ARJUN : --Kaminey , seedhe mooh toh bol de . ## RAHUL : You know what ... main teri jagah ek second mein le loon ... ## ARJUN : Yeah right ... ## RAHUL : Arrey jitne taane maar lein , atleast woh tujhe jaante toh hain . Mujhe toh woh jaante bhi nahin . ## RAHUL : Tujhe ek baat bataun . jo iss ghar mein maine kisi ko nahin batayi . ## 	ARJUN RAHUL ki jagah ek second mein le sakta hai
